#PDF_File,a,b,Discharge_Current_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_b,Dicharge_Voltage(V)_b,Discharge_Current_Discharge_Current_Discharge_Current_Discharge_Current,b_b_b_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Charge_Current(mAh),b_Nomial_Voltage(V)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Charge_Current(mAh),Discharge_Current_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Discharge_Current
datasheet,544.5177816,0.00565,1.0,9.0,0.02034,0.0141249999999999,1.0,1.0190460062499998e-09,6.3504000000000005,0.05085,2.52,1.75,0.7,4.41,0.18306,6.3,6.3,2.52
datasheet_10,55.53045567,0.053213245,1.0,10.175,0.1968890065,0.14633642375,1.0,8.01823857047743e-06,13.69,0.5414447678750001,3.7,2.75,1.0,10.175,2.0033456411375,10.175,10.175,3.7
datasheet_11,52.50179206,0.100027608,1.0,10.175,0.3701021496,0.275075922,1.0,0.0001001104777405,13.69,1.0177809114,3.7,2.75,1.0,10.175,3.76578937218,10.175,10.175,3.7
datasheet_12,140.0989947,0.040585989,1.0,10.175,0.1501681593,0.11161146975,1.0,2.713341974745714e-06,13.69,0.412962438075,3.7,2.75,1.0,10.175,1.5279610208775,10.175,10.175,3.7
datasheet_13,95.62172215,0.068069673,1.0,11.4,0.2586647574,0.204209019,1.0,2.1469140453408236e-05,14.44,0.7759942722,3.8,3.0,1.0,11.4,2.94877823436,11.4,11.4,3.8
datasheet_14,117.8525564,0.03257995,1.0,10.175,0.120545815,0.0895948625,1.0,1.1266827726669795e-06,13.69,0.33150099125,3.7,2.75,1.0,10.175,1.2265536676250002,10.175,10.175,3.7
datasheet_15,155.0247467,0.030948898,1.0,11.4,0.1176058124,0.092846694,1.0,9.174465221466512e-07,14.44,0.3528174372,3.8,3.0,1.0,11.4,1.34070626136,11.4,11.4,3.8
datasheet_16,108.4791497,0.039830912,1.0,10.175,0.1473743744,0.109535008,1.0,2.516987170537549e-06,13.69,0.4052795296000001,3.7,2.75,1.0,10.175,1.49953425952,10.175,10.175,3.7
datasheet_17,129.0986732,0.04036989,1.0,11.4,0.1534055819999999,0.12110967,1.0,2.6560134146493213e-06,14.44,0.460216746,3.8,3.0,1.0,11.4,1.748823634799999,11.4,11.4,3.8
datasheet_18,181.640941,0.037788157,1.0,10.175,0.1398161809,0.10391743175,1.0,2.039026378854046e-06,13.69,0.384494497475,3.7,2.75,1.0,10.175,1.4226296406575,10.175,10.175,3.7
datasheet_19,113.8878384,0.091599033,1.0,11.4,0.3480763254,0.274797099,1.0,7.039852431142877e-05,14.44,1.0442289762,3.8,3.0,1.0,11.4,3.96807010956,11.4,11.4,3.8
datasheet_2,321.951558,0.047842999,1.0,9.0,0.1722347964,0.1196074974999999,1.0,5.23930379132268e-06,3.24,0.430586991,1.8,1.25,0.5,2.25,1.5501131676,4.5,4.5,1.8
datasheet_20,133.8836152,0.022248818,1.0,10.175,0.0823206266,0.0611842495,1.0,2.4503480347118645e-07,13.69,0.22638172315,3.7,2.75,1.0,10.175,0.8376123756550001,10.175,10.175,3.7
datasheet_21,110.5642123,0.104481439,1.0,10.175,0.3865813243,0.28732395725,1.0,0.0001191671578949,13.69,1.063098641825,3.7,2.75,1.0,10.175,3.9334649747525,10.175,10.175,3.7
datasheet_22,67.8478602,0.141466192,1.0,10.175,0.5234249103999999,0.389032028,1.0,0.0004005075000298,13.69,1.4394185036,3.7,2.75,1.0,10.175,5.32584846332,10.175,10.175,3.7
