#PDF_File,a,b,Discharge_Current_Discharge_Current,b_b,Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b,Dicharge_Voltage(V)_b,Discharge_Current_b,b_b,Discharge_Current_Discharge_Current_Discharge_Current_Discharge_Current,b_b_b_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b_Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b_Charge_Current(mAh)_b,Dicharge_Voltage(V)_b_Dicharge_Voltage(V)_b,Discharge_Current_b_Discharge_Current_b,b_Discharge_Current_Discharge_Current,b_b_b,b_Nomial_Voltage(V)_Charge_Current(mAh),b_Nomial_Voltage(V)_Dicharge_Voltage(V),b_Nomial_Voltage(V)_Discharge_Current,b_Nomial_Voltage(V)_b,b_Charge_Current(mAh)_Dicharge_Voltage(V),b_Charge_Current(mAh)_Discharge_Current,b_Charge_Current(mAh)_b,b_Dicharge_Voltage(V)_b,b_Discharge_Current_b,Discharge_Current_Discharge_Current_b_b,Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Charge_Current(mAh),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Nomial_Voltage(V)_Discharge_Current,Discharge_Current_Discharge_Current_Nomial_Voltage(V)_b,Discharge_Current_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Discharge_Current_Discharge_Current_Charge_Current(mAh)_b,Discharge_Current_Discharge_Current_Dicharge_Voltage(V)_b,Discharge_Current_Discharge_Current_Discharge_Current_b,b_b_Nomial_Voltage(V)_Charge_Current(mAh),b_b_Nomial_Voltage(V)_Dicharge_Voltage(V),b_b_Nomial_Voltage(V)_Discharge_Current,b_b_Nomial_Voltage(V)_b,b_b_Charge_Current(mAh)_Dicharge_Voltage(V),b_b_Charge_Current(mAh)_Discharge_Current,b_b_Charge_Current(mAh)_b,b_b_Dicharge_Voltage(V)_b,b_b_Discharge_Current_b,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Charge_Current(mAh)_Charge_Current(mAh)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Charge_Current(mAh)_Discharge_Current_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V)_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Dicharge_Voltage(V)_Charge_Current(mAh)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Dicharge_Voltage(V)_Discharge_Current_b,Nomial_Voltage(V)_Discharge_Current_Nomial_Voltage(V)_b,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_Discharge_Current_Charge_Current(mAh)_b,Nomial_Voltage(V)_Discharge_Current_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_Discharge_Current_Discharge_Current_b,Nomial_Voltage(V)_b_Charge_Current(mAh)_Dicharge_Voltage(V),Nomial_Voltage(V)_b_Charge_Current(mAh)_Discharge_Current,Nomial_Voltage(V)_b_Charge_Current(mAh)_b,Nomial_Voltage(V)_b_Dicharge_Voltage(V)_b,Nomial_Voltage(V)_b_Discharge_Current_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_Dicharge_Voltage(V)_Charge_Current(mAh)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Dicharge_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V)_Discharge_Current_b,Charge_Current(mAh)_Discharge_Current_Charge_Current(mAh)_b,Charge_Current(mAh)_Discharge_Current_Dicharge_Voltage(V)_b,Charge_Current(mAh)_Discharge_Current_Discharge_Current_b,Charge_Current(mAh)_b_Dicharge_Voltage(V)_b,Charge_Current(mAh)_b_Discharge_Current_b,Dicharge_Voltage(V)_b_Discharge_Current_b
datasheet,544.5177816,0.00565,1.0,3.19225e-05,2.52,9.0,3.6,0.02034,1.75,0.7,0.0039549999999999,0.0141249999999999,0.00565,3.19225e-05,1.0,1.0190460062499998e-09,6.3504000000000005,81.0,12.96,0.00041371560000000003,3.0625,0.48999999999999994,1.5642024999999206e-05,0.00019951562499999717,3.19225e-05,0.00565,1.80362125e-07,0.014237999999999999,0.05085,0.02034,0.00011492099999999999,0.009887499999999999,0.003954999999999999,2.2345749999999433e-05,7.980624999999942e-05,3.19225e-05,3.19225e-05,2.52,9.0,3.6,0.02034,1.75,0.7,0.0039549999999999,0.0141249999999999,0.00565,8.04447e-05,0.0002873025,0.00011492099999999999,6.4930365e-07,5.5864375e-05,2.234575e-05,1.2625348749999678e-07,4.5090531249999677e-07,1.80362125e-07,22.68,9.072000000000001,0.0512568,4.41,1.7639999999999998,0.009966599999999748,0.035594999999999745,0.014237999999999999,32.4,0.18306,15.75,6.3,0.0355949999999991,0.1271249999999991,0.05085,0.073224,6.3,2.52,0.014237999999999638,0.05084999999999964,0.02034,0.035595,0.014237999999999999,8.044469999999795e-05,0.00028730249999999797,0.00011492099999999999,1.2249999999999999,0.006921249999999824,0.024718749999999824,0.009887499999999999,0.0027684999999999294,0.00988749999999993,0.003954999999999999,5.586437499999818e-05,2.2345749999999433e-05,7.980624999999942e-05
datasheet_10,55.53045567,0.053213245,1.0,0.00283164944343,3.7,10.175,3.7,0.1968890065,2.75,1.0,0.053213245,0.14633642375,0.053213245,0.002831649443430025,1.0,8.01823857047743e-06,13.690000000000001,103.53062500000001,13.690000000000001,0.038765280880557036,7.5625,1.0,0.002831649443430025,0.021414348915939563,0.002831649443430025,0.053213245,0.00015068125558735424,0.19688900650000002,0.5414447678750001,0.19688900650000002,0.010477102940691091,0.14633642375,0.053213245,0.002831649443430025,0.007787035969432568,0.002831649443430025,0.00283164944343,3.7,10.175,3.7,0.1968890065,2.75,1.0,0.053213245,0.14633642375,0.053213245,0.010477102940691001,0.02881203308690025,0.010477102940691001,0.0005575206456732107,0.0077870359694325,0.00283164944343,0.00015068125558735424,0.00041437345286522416,0.00015068125558735424,37.64750000000001,13.690000000000001,0.72848932405,10.175,3.7,0.19688900650000002,0.5414447678750001,0.19688900650000002,37.64750000000001,2.0033456411375,27.981250000000003,10.175,0.5414447678750001,1.4889731116562501,0.5414447678750001,0.72848932405,10.175,3.7,0.19688900650000002,0.5414447678750001,0.19688900650000002,0.541444767875,0.1968890065,0.010477102940691091,0.0288120330869005,0.010477102940691091,2.75,0.14633642375,0.4024251653125,0.14633642375,0.053213245,0.14633642375,0.053213245,0.007787035969432568,0.002831649443430025,0.007787035969432568
datasheet_11,52.50179206,0.100027608,1.0,0.0100055223622016,3.7,10.175,3.7,0.3701021496,2.75,1.0,0.100027608,0.275075922,0.100027608,0.010005522362201666,1.0,0.00010011047774051628,13.690000000000001,103.53062500000001,13.690000000000001,0.13697560113854076,7.5625,1.0,0.010005522362201666,0.07566676286415007,0.010005522362201666,0.100027608,0.0010008284686815357,0.37010214960000004,1.0177809114,0.37010214960000004,0.03702043274014616,0.27507592200000003,0.100027608,0.010005522362201666,0.027515186496054573,0.010005522362201666,0.0100055223622016,3.7,10.175,3.7,0.3701021496,2.75,1.0,0.100027608,0.275075922,0.100027608,0.03702043274014592,0.10180619003540128,0.03702043274014592,0.003703065334121682,0.0275151864960544,0.0100055223622016,0.0010008284686815357,0.0027522782888742226,0.0010008284686815357,37.64750000000001,13.690000000000001,1.36937795352,10.175,3.7,0.37010214960000004,1.0177809114,0.37010214960000004,37.64750000000001,3.76578937218,27.981250000000003,10.175,1.0177809114,2.79889750635,1.0177809114,1.36937795352,10.175,3.7,0.37010214960000004,1.0177809114,0.37010214960000004,1.0177809114,0.3701021496,0.03702043274014616,0.10180619003540192,0.03702043274014616,2.75,0.27507592200000003,0.7564587854999999,0.27507592200000003,0.100027608,0.275075922,0.100027608,0.027515186496054573,0.010005522362201666,0.027515186496054573
datasheet_12,140.0989947,0.040585989,1.0,0.0016472225031081,3.7,10.175,3.7,0.1501681593,2.75,1.0,0.040585989,0.11161146975,0.040585989,0.0016472225031081212,1.0,2.713341974745714e-06,13.690000000000001,103.53062500000001,13.690000000000001,0.022550476067550174,7.5625,1.0,0.0016472225031081212,0.012457120179755164,0.0016472225031081212,0.040585989,6.685415439169781e-05,0.15016815930000002,0.41296243807500005,0.15016815930000002,0.006094723261500048,0.11161146975000001,0.040585989,0.0016472225031081212,0.004529861883547333,0.0016472225031081212,0.0016472225031081,3.7,10.175,3.7,0.1501681593,2.75,1.0,0.040585989,0.11161146975,0.040585989,0.00609472326149997,0.01676048896912492,0.00609472326149997,0.0002473603712492819,0.004529861883547275,0.0016472225031081,6.685415439169781e-05,0.00018384892457716897,6.685415439169781e-05,37.64750000000001,13.690000000000001,0.55562218941,10.175,3.7,0.15016815930000002,0.412962438075,0.15016815930000002,37.64750000000001,1.5279610208775,27.981250000000003,10.175,0.41296243807500005,1.13564670470625,0.41296243807500005,0.55562218941,10.175,3.7,0.15016815930000002,0.412962438075,0.15016815930000002,0.412962438075,0.1501681593,0.006094723261500048,0.01676048896912513,0.006094723261500048,2.75,0.11161146975000001,0.3069315418125,0.11161146975000001,0.040585989,0.11161146975,0.040585989,0.004529861883547333,0.0016472225031081212,0.004529861883547333
datasheet_13,95.62172215,0.068069673,1.0,0.0046334803823269,3.8,11.4,3.8,0.2586647574,3.0,1.0,0.068069673,0.204209019,0.068069673,0.0046334803823269285,1.0,2.1469140453408233e-05,14.44,129.96,14.44,0.06690745672080085,9.0,1.0,0.0046334803823269285,0.04170132344094236,0.0046334803823269285,0.068069673,0.000315399494476907,0.2586647574,0.7759942722,0.2586647574,0.01760722545284233,0.204209019,0.068069673,0.0046334803823269285,0.013900441146980786,0.0046334803823269285,0.0046334803823269,3.8,11.4,3.8,0.2586647574,3.0,1.0,0.068069673,0.204209019,0.068069673,0.01760722545284222,0.05282167635852666,0.01760722545284222,0.0011985180790122468,0.0139004411469807,0.0046334803823269,0.000315399494476907,0.0009461984834307211,0.000315399494476907,43.32,14.44,0.98292607812,11.399999999999999,3.8,0.2586647574,0.7759942722,0.2586647574,43.32,2.94877823436,34.2,11.4,0.7759942722,2.3279828166,0.7759942722,0.98292607812,11.399999999999999,3.8,0.2586647574,0.7759942722,0.2586647574,0.7759942722,0.2586647574,0.01760722545284233,0.05282167635852699,0.01760722545284233,3.0,0.204209019,0.612627057,0.204209019,0.068069673,0.204209019,0.068069673,0.013900441146980786,0.0046334803823269285,0.013900441146980786
datasheet_14,117.8525564,0.03257995,1.0,0.0010614531420025,3.7,10.175,3.7,0.120545815,2.75,1.0,0.03257995,0.0895948625,0.03257995,0.0010614531420025002,1.0,1.1266827726669795e-06,13.690000000000001,103.53062500000001,13.690000000000001,0.014531293514014226,7.5625,1.0,0.0010614531420025002,0.008027239386393905,0.0010614531420025002,0.03257995,3.458209029378435e-05,0.12054581500000001,0.33150099125000004,0.12054581500000001,0.00392737662540925,0.08959486250000001,0.03257995,0.0010614531420025002,0.0029189961405068753,0.0010614531420025002,0.0010614531420025,3.7,10.175,3.7,0.120545815,2.75,1.0,0.03257995,0.0895948625,0.03257995,0.00392737662540925,0.010800285719875439,0.00392737662540925,0.00012795373408700208,0.002918996140506875,0.0010614531420025,3.458209029378435e-05,9.510074830790695e-05,3.458209029378435e-05,37.64750000000001,13.690000000000001,0.4460195155,10.175,3.7,0.12054581500000001,0.33150099125,0.12054581500000001,37.64750000000001,1.2265536676250002,27.981250000000003,10.175,0.33150099125000004,0.9116277259375001,0.33150099125000004,0.4460195155,10.175,3.7,0.12054581500000001,0.33150099125,0.12054581500000001,0.33150099125,0.120545815,0.00392737662540925,0.010800285719875437,0.00392737662540925,2.75,0.08959486250000001,0.246385871875,0.08959486250000001,0.03257995,0.0895948625,0.03257995,0.0029189961405068753,0.0010614531420025002,0.0029189961405068753
datasheet_15,155.0247467,0.030948898,1.0,0.0009578342874144,3.8,11.4,3.8,0.1176058124,3.0,1.0,0.030948898,0.092846694,0.030948898,0.000957834287414404,1.0,9.174465221466513e-07,14.44,129.96,14.44,0.013831127110263993,9.0,1.0,0.000957834287414404,0.008620508586729634,0.000957834287414404,0.030948898,2.9643915662090947e-05,0.1176058124,0.3528174372,0.1176058124,0.003639770292174735,0.092846694,0.030948898,0.000957834287414404,0.0028735028622432117,0.000957834287414404,0.0009578342874144,3.8,11.4,3.8,0.1176058124,3.0,1.0,0.030948898,0.092846694,0.030948898,0.00363977029217472,0.01091931087652416,0.00363977029217472,0.00011264687951594559,0.0028735028622432,0.0009578342874144,2.9643915662090947e-05,8.893174698627284e-05,2.9643915662090947e-05,43.32,14.44,0.44690208711999996,11.399999999999999,3.8,0.1176058124,0.3528174372,0.1176058124,43.32,1.34070626136,34.2,11.4,0.3528174372,1.0584523116,0.3528174372,0.44690208711999996,11.399999999999999,3.8,0.1176058124,0.3528174372,0.1176058124,0.3528174372,0.1176058124,0.003639770292174735,0.010919310876524204,0.003639770292174735,3.0,0.092846694,0.27854008199999997,0.092846694,0.030948898,0.092846694,0.030948898,0.0028735028622432117,0.000957834287414404,0.0028735028622432117
datasheet_16,108.4791497,0.039830912,1.0,0.0015865015507517,3.7,10.175,3.7,0.1473743744,2.75,1.0,0.039830912,0.109535008,0.039830912,0.0015865015507517443,1.0,2.516987170537549e-06,13.690000000000001,103.53062500000001,13.690000000000001,0.021719206229791378,7.5625,1.0,0.0015865015507517443,0.011997917977560064,0.0015865015507517443,0.039830912,6.31918036558545e-05,0.1473743744,0.4052795296000001,0.1473743744,0.005870055737781454,0.109535008,0.039830912,0.0015865015507517443,0.004362879264567296,0.0015865015507517443,0.0015865015507517,3.7,10.175,3.7,0.1473743744,2.75,1.0,0.039830912,0.109535008,0.039830912,0.005870055737781291,0.01614265327889855,0.005870055737781291,0.00023380967352666166,0.0043628792645671755,0.0015865015507517,6.31918036558545e-05,0.00017377746005359988,6.31918036558545e-05,37.64750000000001,13.690000000000001,0.54528518528,10.175,3.7,0.1473743744,0.4052795296,0.1473743744,37.64750000000001,1.49953425952,27.981250000000003,10.175,0.4052795296000001,1.1145187064000002,0.4052795296000001,0.54528518528,10.175,3.7,0.1473743744,0.4052795296,0.1473743744,0.4052795296,0.1473743744,0.005870055737781454,0.016142653278898998,0.005870055737781454,2.75,0.109535008,0.301221272,0.109535008,0.039830912,0.109535008,0.039830912,0.004362879264567296,0.0015865015507517443,0.004362879264567296
datasheet_17,129.0986732,0.04036989,1.0,0.0016297280186121,3.8,11.4,3.8,0.1534055819999999,3.0,1.0,0.04036989,0.12110967,0.04036989,0.0016297280186121,1.0,2.6560134146493213e-06,14.44,129.96,14.44,0.023533272588758695,9.0,1.0,0.0016297280186121,0.014667552167508901,0.0016297280186121,0.04036989,6.579194084128843e-05,0.15340558199999998,0.460216746,0.15340558199999998,0.006192966470725976,0.12110967,0.04036989,0.0016297280186121,0.0048891840558362995,0.0016297280186121,0.0016297280186121,3.8,11.4,3.8,0.1534055819999999,3.0,1.0,0.04036989,0.12110967,0.04036989,0.006192966470725979,0.01857889941217794,0.006192966470725979,0.00025000937519689583,0.0048891840558362995,0.0016297280186121,6.579194084128843e-05,0.00019737582252386528,6.579194084128843e-05,43.32,14.44,0.5829412115999996,11.399999999999999,3.8,0.15340558199999998,0.460216746,0.15340558199999998,43.32,1.748823634799999,34.2,11.4,0.460216746,1.380650238,0.460216746,0.5829412115999996,11.399999999999999,3.8,0.15340558199999998,0.460216746,0.15340558199999998,0.46021674599999973,0.1534055819999999,0.006192966470725976,0.01857889941217793,0.006192966470725976,3.0,0.12110967,0.36332901,0.12110967,0.04036989,0.12110967,0.04036989,0.0048891840558362995,0.0016297280186121,0.0048891840558362995
datasheet_18,181.640941,0.037788157,1.0,0.0014279448094566,3.7,10.175,3.7,0.1398161809,2.75,1.0,0.037788157,0.10391743175,0.037788157,0.0014279448094566493,1.0,2.039026378854046e-06,13.690000000000001,103.53062500000001,13.690000000000001,0.019548564441461524,7.5625,1.0,0.0014279448094566493,0.010798832621515908,0.0014279448094566493,0.037788157,5.395940264708109e-05,0.1398161809,0.38449449747500003,0.1398161809,0.005283395794989602,0.10391743175000001,0.037788157,0.0014279448094566493,0.0039268482260057845,0.0014279448094566493,0.0014279448094566,3.7,10.175,3.7,0.1398161809,2.75,1.0,0.037788157,0.10391743175,0.037788157,0.00528339579498942,0.014529338436220906,0.00528339579498942,0.00019964978979420002,0.00392684822600565,0.0014279448094566,5.395940264708109e-05,0.000148388357279473,5.395940264708109e-05,37.64750000000001,13.690000000000001,0.5173198693300001,10.175,3.7,0.1398161809,0.38449449747500003,0.1398161809,37.64750000000001,1.4226296406575,27.981250000000003,10.175,0.38449449747500003,1.0573598680562502,0.38449449747500003,0.5173198693300001,10.175,3.7,0.1398161809,0.38449449747500003,0.1398161809,0.38449449747500003,0.1398161809,0.005283395794989602,0.014529338436221404,0.005283395794989602,2.75,0.10391743175000001,0.2857729373125,0.10391743175000001,0.037788157,0.10391743175,0.037788157,0.0039268482260057845,0.0014279448094566493,0.0039268482260057845
