#PDF_File,Minimum_Capacity(mAh),Nomial_Voltage(V),Charge_Voltage(V),Charge_Current(mAh),Dicharge_Voltage(V),Discharge_Current,Cycle,Remaining_Capacity(mAh)
INR18650B4,2500,3.6,4.2,1250,2.75,1250,300,2000
INR18650M26,2500,3.6,4.2,1250,2.75,2500,500,1750
ICR18650S2,2150,3.7,4.2,1075,3,1075,300,1720
LIR18650,2150,3.7,4.2,1100,2.75,1075,300,1760
INR18650F1L,3250,3.63,4.2,975,2.5,1625,300,2437.5
INR18650MH1,3100,3.63,4.2,1550,2.5,1550,300,2170
E63B,63000,3.6,4.2,18900,2.5,63000,1200,40950
INR18650M26,2500,3.65,4.2,1250,3,2500,500,1750
INR18650HG2,3000,3.6,4.2,4000,2.5,10000,300,2100
INR18650HG2,3000,3.6,4.2,4000,2.5,20000,200,2100
INR18650HG2L,2950,3.6,4.2,4000,2,10000,300,1800
INR18650HG2L,2950,3.6,4.2,4000,2,20000,200,1800
ICR18650B1,2500,3.75,4.35,2040,3,1275,300,1875
LG18650HD2,2000,3.65,4.2,4000,2.5,10000,300,1200
LG18650HD2,2000,3.65,4.2,4000,2.5,20000,200,1200
ICP103450A1,2000,3.7,4.2,2000,3,2000,300,1600
INR18650MG1,2750,3.62,4.2,1000,2.75,6000,500,1925
INR21700-50G,4900,3.63,4.2,1617,2.5,4900,1000,3920
ICR18650-26F,2600,3.7,4.2,1300,2.75,1300,300,1785
ICR18650-28A,2700,3.75,4.3,1400,2.75,1400,300,1890
INR18650-15M,1450,3.6,4.2,750,2.5,23000,250,870
INR18650-29E,2500,3.7,4.125,825,2.5,2500,1000,2000
ICR18650-30E,2850,3.78,4.35,1475,2.75,1475,300,1995
INR21700-50E,4753,3.63,4.2,2450,2.5,4900,500,3802
INR18650-35E,3350,3.6,4.2,1500,2.65,4000,500,2275
INR18650-29E,2750,3.65,4.2,1735,2.5,2750,500,1925
ICR18650-22P,2000,3.65,4.2,1075,3,2150,700,1400
ICR18650-22P,2000,3.65,4.2,2150,3,6450,300,1600
ICR18650-26H,2550,3.63,4.2,1300,2.75,1300,300,1785
ICR18650-26J,2550,3.63,4.2,1300,3,1300,300,1785
INR21700-30T,3000,3.6,4.2,6000,2.5,10000,250,1800
INR21700-50E,4900,3.6,4.2,2450,2.5,4900,500,3802
ICR18650-22E,2150,3.7,4.2,1100,2.75,1100,300,1505
INR18650-25R,2500,3.6,4.2,1250,2.5,20000,250,1500
IFR18650-11Q,1100,3.2,3.6,1500,2,10000,1000,710
IFR18650-11Q,1100,3.2,3.6,3000,2,10000,500,830
INR18650-29E,2750,3.65,4.2,1735,2.5,2750,500,2135
INR21700-40T,4000,3.6,4.2,6000,2.5,35000,250,2400
INR21700-48G,4700,3.6,4.2,1440,2.5,4800,500,3525
INR18650-25R,2500,3.6,4.2,4000,2.5,10000,250,1500
INR18650-35E,3350,3.6,4.2,1020,2.65,3400,500,2010
