#LB_label,#LA_label,#ID,ChargeTransfer,Total_MW,MW,AMW,Mv,Me,Mp,Ms,nAT,nSK,nBT,nBO,nBM,SCBO,ARR,nCIC,nCIR,RBN,RBF,nDB,nAB,nH,nC,nN,nO,nS,nF,nCL,nX,nR05,nR06,nR08,nR09,nR10,nR12,nBnz,nCp,nCs,nCt,nCq,nCrt,nCar,nCbH,nCb-,nCconj,nR=Cp,nR=Cs,nR=Ct,nRCONHR,nRCONR2,nROCON,nRCO,nArCO,nCONN,nRNH2,nArNH2,nRNHR,nArNHR,nRNR2,nArNR2,nRCN,nN(CO)2,nRSR,nArX,nCXr=,nCconjX,nPyrrolidines,nPyrroles,nThiophenes,nPyridines,nPyrazines,nHDon,nHAcc,C-001,C-002,C-005,C-006,C-008,C-016,C-018,C-019,C-020,C-024,C-025,C-026,C-027,C-028,C-033,C-034,C-035,C-040,C-041,H-046,H-047,H-048,H-049,H-051,H-052,N-072,N-075,F-084,F-085,S-107,S-108,Ui,Hy,AMR,TPSA(NO),TPSA(Tot),MLOGP,ALOGP,la_MW,la_AMW,la_Mv,la_Me,la_Mp,la_Ms,la_nAT,la_nSK,la_nBT,la_nBO,la_nBM,la_SCBO,la_ARR,la_RBF,la_nAB,la_nH,la_nC,la_nF,la_nCL,la_nB,la_nHM,la_nX,la_nBnz,la_nHAcc,la_C-026,la_H-050,la_F-084,la_Ui,la_Hy,la_MLOGP,la_LAI
84,1,C12H11N:AlCl3,-0.16164,302.57,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,133.33,33.33,1.16,1.1,1.89,3.28,4,4,3,3,0,3,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,1.364,0
84,2,C12H11N:AlH3,-0.15492,199.25,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,30.01,7.5,0.63,0.86,1.25,2,4,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,-1.041,0
84,3,C12H11N:C18F15Al,-0.16358,697.4,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,528.16,15.53,0.76,1.19,0.78,4.43,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,0,1,15,3,15,15,0,15,4.248,-0.525,7.875,1
84,4,C12H11N:C3H9Al,-0.14476,241.34,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,72.1,5.55,0.56,0.93,0.79,1.69,13,4,12,3,0,3,0,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,-0.646,1.364,0
84,5,C12H11N:C2H5AlCl2,-0.15338,296.19,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,126.95,12.7,0.71,0.99,1.02,2.5,10,5,9,4,0,4,0,0,0,5,2,0,2,0,1,2,0,0,0,0,0,0,-0.359,1.817,0
84,6,C12H11N:BH3,-0.34276,183.08,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,13.84,3.46,0.42,0.91,0.72,2,4,1,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,-1.041,0
84,7,C12H11N:BF3,-0.2956,237.05,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,67.81,16.95,0.51,1.3,0.67,6.33,4,4,3,3,0,3,0,0,0,0,0,3,0,1,0,3,0,3,0,0,0,0,0,0.546,0
84,8,C12H11N:BCl3,-0.31536,286.4,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,117.16,29.29,0.95,1.16,1.36,3.42,4,4,3,3,0,3,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,1.364,0
84,9,C12H11N:BBr3,-0.29996,419.75,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,250.51,62.63,1.24,1.09,1.73,2.4,4,4,3,3,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2.026,0
84,10,C12H11N:C18BF15,-0.36446,681.23,169.24,7.05,0.67,0.98,0.7,1.86,24,13,26,15,11,20.5,0.733,3,7,0,0,0,11,11,12,1,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3.585,-0.352,54.311,12.03,12.03,2.549,2.03,511.99,15.06,0.73,1.2,0.72,4.45,34,34,36,36,18,45,0.5,0.083,18,0,18,15,0,1,0,15,3,15,18,0,15,4.248,-0.525,7.875,1
