B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
0,1,0,3.06,1.35,3.33,0,0,0.72,0.63,0,0,0.72,0.9,21.825,13.41,0.9,7.245,7.1523,20.1032,0,0,0,0.7939,0.162,0,0,358.6484,63.5301,75.9691,1246.1082,35.7353,6.4077,25.56,351.99,3.33,0,0,21.87,6.66,0,0,7542.72,5472.45,1797.03,7007.04,196.02,75.33,0.7947,10.788,0.064,0,0,0.564,0.2067,0,0,53.9413,71.8187,19.9613,22.7347,2.616,1.476,124.7825,67.082,0,0,0,241.8677,374.605,0,0,67.082,67.082,106.8466,180,60,228.4732,1.1902,1.1663,1.1531,0,0,1.0738,1.081,0,0,1.1176,1.1246,1.2166,1.1594,1.1103,1.1852,8.9706,32.3651,2.0769,0,0,6.6875,4.3333,0,0,35.4853,54.9271,26.5689,15.8748,10.8404,9.7931,0.0178,0.28,0.0044,0,0,0.1022,0.0444,0,0,1.4,3.1244,0.16,0.1111,0.08,0.0444,0.001136,0.015644,0.000148,0,0,0.000972,0.000296,0,0,0.335232,0.24322,0.079868,0.311424,0.008712,0.003348,35.681,1.1245,0.0677,0.7248,2005,1062,1051.07,2,3,2,3,2,1,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,0
0,1,0,1.26,4.59,0.495,0,0,0.99,0,0,0,0.63,1.125,0,6.84,1.17,2.88,0.3473,135.468,0.2965,0,0,2.4221,0,0,0,1.4073,1691.1086,0,70.9219,1.0445,5.2306,3.33,727.56,7.83,0,0,54.81,0,0,0,128.88,20716.56,0,779.4,5.31,76.32,0.0747,17.4293,0.2653,0,0,1.0427,0,0,0,3.8013,25.2253,0,4.7053,0.124,1.4307,3736.0541,60,1170,0,0,308.8689,0,0,0,94.8683,60,0,84.8528,1612.1267,432.6662,1.1169,1.2507,1.0948,0,0,1.103,0,0,0,1.1214,1.1204,0,1.1034,1.0677,1.1679,2.3846,36.5444,5.2632,0,0,8.16,0,0,0,18.9737,10.7208,0,9.8128,3.0625,9.3559,0.0133,0.0844,0.0533,0,0,0.1378,0,0,0,0.5022,0.1956,0,0.0844,0.0178,0.0622,0.000148,0.032336,0.000348,0,0,0.002436,0,0,0,0.005728,0.920736,0,0.03464,0.000236,0.003392,11.1435,1.1177,0.0672,0.1499,2005,1324,1335.35,3.3,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,4,3,5,4,2,2,1,1,2,0,0,0,0,1
0,1,0,0.54,0,1.08,1.62,0.81,0.9,0.675,0.45,0,0.54,0.72,17.64,0,0.81,12.51,0.2615,25.2025,8.2962,2.4756,1.5306,0.9406,0.4673,0,0,0.2111,432.9566,20.7853,349.4302,2.9889,7.5051,6.66,830.79,104.85,35.37,9.54,8.28,20.52,0.45,0,2.52,13377.6,553.32,7430.67,46.35,73.08,0.184,19.0173,1.7467,0.9627,0.2427,0.1733,0.6427,0.016,0,0.0813,36.4893,6.6947,22.884,1.1453,1.5493,660.6815,60,90,67.082,97.082,2145.1573,316.5099,0,0,2840.5451,67.082,90,84.8528,169.7056,1680.2678,1.0586,1.1468,1.1327,1.1739,1.1018,1.0623,1.106,1.0699,0,1.092,1.1141,1.2023,1.0954,1.1283,1.2524,3.8333,37.0881,9.4928,9.025,4.3333,3.25,7.7742,1.2,0,2.8182,18.3588,16.2548,15.6922,9.3478,10.193,0.0444,0.6667,0.12,0.0578,0.0267,0.0267,0.0978,0.0044,0,0.0178,1.0178,0.1111,0.2,0.0933,0.0222,0.000296,0.036924,0.00466,0.001572,0.000424,0.000368,0.000912,0.00002,0,0.000112,0.59456,0.024592,0.330252,0.00206,0.003248,18.218,1.1254,0.0704,0.5354,2005,1066,1052,15.2,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,3,6,6,5,4,4,3,2,1,3,0,0,0,0,1
1,0,0,0.72,4.59,0,0,0,0.675,0,0,0,0.81,0.9,0,0,0,0,0.18,0,0,0,0,0.3726,0,0,0,9.8524,4596.3336,0,0,0,0,1.44,4.59,0,0,0,9.54,0,0,0,843.03,21641.4,0,0,0,0,0.0373,0.052,0,0,0,0.3013,0,0,0,19.9747,20.2587,0,0,0,0,5163.1386,0,0,0,0,404.504,0,0,0,67.082,60,0,0,0,0,1.0494,1.1043,0,0,0,1.0948,0,0,0,1.1337,1.0973,0,0,0,0,1.75,1.6667,0,0,0,5.381,0,0,0,38.8402,8.7125,0,0,0,0,0.0089,0.0044,0,0,0,0.0533,0,0,0,1.6,0.0933,0,0,0,0,0.000064,0.000204,0,0,0,0.000424,0,0,0,0.037468,0.96184,0,0,0,0,8.617,1.1283,0.0591,0.0735,2001,1488,1491.04,1.3,4,3,5,3,2,1,1,1,2,2,3,4,7,1,1,2,3,4,3,5,4,3,2,2,1,3,0,0,0,0,0
1,0,0,0,1.17,1.08,0,0,0.72,1.395,0,0,0.63,0.72,9.405,21.69,1.08,0,0,1.9313,0,0,0,1.79,1.3893,0,0,0.2204,357.0205,4.1328,3689.8188,0.5915,0,0,467.55,1.08,0,0,38.07,41.04,0,0,16.11,5299.02,29.25,16602.75,5.13,0,0,15.0773,0.0347,0,0,0.8053,1.0453,0,0,0.544,17.3427,0.384,24.4573,0.16,0,0,67.082,0,0,0,241.8677,135,0,0,859.0693,161.5549,4672.9615,108.1665,72.4264,0,0,1.1515,1.1355,0,0,1.0699,1.1351,0,0,1.0945,1.1065,1.117,1.0945,1.1367,0,0,39.1448,1.8571,0,0,7.1905,9.1163,0,0,7.5556,13.9177,3.9189,11.4977,3.75,0,0,1.1511,0.0044,0,0,0.1378,0.0978,0,0,0.1022,0.6844,0.0178,0.0667,0.0178,0,0,0.02078,0.000048,0,0,0.001692,0.001824,0,0,0.000716,0.235512,0.0013,0.7379,0.000228,0,12.222,1.1289,0.0607,0.3996,2004,962,962.9,1.5,3,3,3,2,1,1,1,1,2,2,2,3,6,1,1,3,3,6,5,5,5,4,2,2,1,3,0,0,0,0,0
0,0,1,0.675,1.305,0.54,0.9,0,0.585,0.81,0,0,1.71,0.72,20.925,22.59,1.215,1.17,0.4784,17.2828,1.9993,0,0,1.8718,0.8296,0,0,0,500.6068,45.9039,623.8748,2.7769,1.9026,3.42,700.74,13.95,0.9,0,12.78,10.62,0,0,1.71,11664.81,1498.23,8525.61,61.11,6.12,0.1147,17.8133,0.3547,0.0293,0,0.352,0.3573,0,0,0.0587,45.6947,16.2667,26.2373,1.3533,0.1627,1060.1257,60,2001.2496,0,0,142.082,2642.215,0,0,0,60,142.082,67.082,67.082,60,1.1309,1.1653,1.11,1.1216,0,1.0765,1.1249,0,0,1.1899,1.1214,1.2239,1.1076,1.1389,1.1258,3.3077,37.9322,5.32,1.5714,0,5.5,6.1364,0,0,2.4444,24.6214,23.7027,16.4594,9.6981,3.7647,0.0178,0.6133,0.04,0.0044,0,0.0444,0.0444,0,0,0.0044,1.2444,0.16,0.2,0.1156,0.0133,0.000152,0.031144,0.00062,0.00004,0,0.000568,0.000472,0,0,0.000076,0.518436,0.066588,0.378916,0.002716,0.000272,21.399,1.139,0.0711,0.5822,2003,1003,1012.35,1,3,3,4,2,2,1,1,1,2,2,2,3,6,1,1,3,3,6,6,5,4,4,3,2,1,3,0,0,0,0,0
0,1,0,0.675,1.8,0.72,0,0,0.81,0,0,0,0,1.17,0,21.105,0,0,1.1846,81.1115,0.3138,0,0,0.9188,0,0,0,0.8479,4138.7137,0,39.9813,0,0,15.21,650.7,4.14,0,0,12.51,0,0,0,62.28,21476.07,0,279.09,0,0,0.336,20.968,0.1653,0,0,0.3787,0,0,0,2.3107,25.58,0,2.16,0,0,1093.6801,67.082,3210.5607,0,0,60,0,0,0,120,60,0,1560.2884,0,0,1.0677,1.2085,1.1673,0,0,1.0831,0,0,0,1.1383,1.1383,0,1.1727,0,0,4.9231,46.1696,4.4286,0,0,5.9167,0,0,0,16.434,10.8025,0,7.2321,0,0,0.0533,0.1644,0.0222,0,0,0.0489,0,0,0,0.3333,0.0489,0,0.0267,0,0,0.000676,0.02892,0.000184,0,0,0.000556,0,0,0,0.002768,0.954492,0,0.012404,0,0,10.731,1.1383,0.0786,0.0879,2004,1440,1442.83,3.3,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,2,4,3,5,4,2,1,1,1,2,0,0,0,0,1
0,0,1,0.54,1.08,0.99,0,0,0.675,0,1.17,0,0.81,9.315,0,0,1.44,0,0,15.4175,0,0,0,0.4561,0,0.8756,0,2.7036,9617.7297,0,0,0,0,0.54,96.03,0.99,0,0,7.02,0,18.18,0,139.05,22236.75,0,0,1.44,0,0.0187,1.8587,0.0293,0,0,0.2133,0,0.436,0,3.6533,5.596,0,0,0.032,0,0,60,0,0,0,1471.6737,0,384.1875,0,123.6932,60,0,0,0,0,1.0831,1.11,1.11,0,0,1.0784,0,1.0945,0,1.1183,1.1144,0,0,1.0847,0,1.4,10.5909,1.5714,0,0,4.4444,0,5.7931,0,17.6582,3.0824,0,0,1.5,0,0.0044,0.0311,0.0044,0,0,0.0356,0,0.0667,0,0.4,0.0178,0,0,0.0044,0,0.000024,0.004268,0.000044,0,0,0.000312,0,0.000808,0,0.00618,0.9883,0,0,0.000064,0,3.2195,1.11,0.0558,0.0232,2003,1882,1884.66,1.1,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,2,5,5,5,5,4,2,2,1,3,0,0,0,0,1
1,0,0,0.495,0.9,1.125,0.45,0.9,1.62,0.72,0,0,0.45,0.9,15.84,110.925,1.53,0.9,0.045,14.7091,7.0774,1.325,0,3.6281,0.71,0,0,0.1493,791.1742,22.1291,463.8182,10.052,5.1029,1.98,642.69,29.79,4.86,0.9,29.97,45.99,0,0,11.16,13021.2,439.65,8180.82,64.35,26.64,0.0613,18.292,0.704,0.1493,0.0293,0.664,1.2707,0,0,0.4173,32.788,4.116,24.7467,1.0267,0.5347,4998.0561,67.082,63.541,63.541,0,212.132,273.2932,0,0,351.141,60,108.1665,60,84.8528,123.6932,1.0585,1.1407,1.1415,1.1224,1.1216,1.1141,1.0901,0,0,1.1065,1.1141,1.1283,1.1251,1.1006,1.1355,2.4,40.4529,7.1351,3.7333,1.5714,6.7297,10.413,0,0,6.8261,16.8673,11.5214,15.9867,7.1296,5.9714,0.0178,1.0133,0.0356,0.0178,0.0044,0.0489,0.2133,0,0,0.0933,0.9556,0.0933,0.1422,0.0578,0.0489,0.000088,0.028564,0.001324,0.000216,0.00004,0.001332,0.002044,0,0,0.000496,0.57872,0.01954,0.363592,0.00286,0.001184,16.9,1.1216,0.0628,0.5317,2003,960,953.83,1.9,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,3,4,6,6,5,4,3,2,2,1,3,0,0,0,0,0
1,0,0,0.9,1.08,0.99,0.72,1.08,0.585,0.54,0,0,0,0.9,10.53,15.84,0,0,1.4588,20.538,14.0451,1.1485,0.2581,0.045,1.979,0,0,0,3.8165,33.3372,3643.6956,0,0,99.63,871.11,141.21,12.06,3.15,2.34,41.49,0,0,0,598.95,287.01,20443.05,0,0,2.2387,22.8493,2.5,0.3333,0.0907,0.08,1.0907,0,0,0,12.5187,1.704,32.0027,0,0,412.9479,67.082,67.082,157.2628,60,3544.6926,445.9821,0,0,0,120,877.94,60,0,0,1.081,1.1463,1.1271,1.0861,1.079,1.0556,1.0831,0,0,0,1.1141,1.1244,1.1177,0,0,12.5373,43.6041,11.75,5.2083,2.8333,2.7273,9.5349,0,0,0,28.8293,5.6549,13.566,0,0,0.2933,0.9244,0.1333,0.0444,0.0133,0.0178,0.1644,0,0,0,1.3778,0.0533,0.0622,0,0,0.004428,0.038716,0.006276,0.000536,0.00014,0.000104,0.001844,0,0,0,0.02662,0.012756,0.90858,0,0,15.139,1.1199,0.0643,0.172,2004,839,843.14,1,3,3,2,2,1,1,1,1,1,2,2,3,5,1,2,3,4,6,6,5,5,5,3,2,2,4,0,0,0,0,0
