,lr,ridge,svr,knn,ann,forest,gbrt
0,-0.033720937140672064,-0.21576607514327875,-0.05879488099811793,-0.04962536799595047,-0.02666736999961101,-0.017800477521025773,-0.014971825775301218
1,-0.05463157657979288,-0.21095543827170768,-0.07322908975527476,-0.061675514582190394,-0.0363512508481623,-0.04112834310702235,-0.030890303982158522
2,-0.039997541295554155,-0.219684412198147,-0.0675628426064342,-0.06174358388661305,-0.03630522494925983,-0.03298762143571479,-0.023730384537274204
3,-0.03385908460280311,-0.2151333482807411,-0.06286598165900552,-0.05411446793034915,-0.025317010930750207,-0.021103212419289266,-0.015344824558674646
4,-0.038179670778344735,-0.2106905431729145,-0.06404029826828875,-0.05846610659597776,-0.031005932608929608,-0.024815647443919994,-0.020088608788761713
5,-0.04313079840562255,-0.22000546799288626,-0.06869422538701671,-0.05717202854966005,-0.03898457267350423,-0.034515446999738894,-0.02699644255669129
6,-0.04350367725309149,-0.2159884543170655,-0.07007953316905358,-0.06075253950195708,-0.031189496241368006,-0.03275666424190224,-0.023775710070149756
7,-0.03646925127975835,-0.20797527716999964,-0.06404117377218542,-0.05816968435992161,-0.03298845332745262,-0.025363787649973324,-0.02141402495424735
8,-0.032081090424432225,-0.2120401492233527,-0.0555401923758817,-0.04930089210910618,-0.022973797490200547,-0.021348132240181946,-0.019380101736197506
9,-0.043558633695011305,-0.21615194444018024,-0.06649747234702809,-0.05384401524718094,-0.02728990769840381,-0.025381940904649625,-0.01830129109500981
10,-0.041697327915965275,-0.21168959809774518,-0.06880730718271086,-0.06122442823576455,-0.03016342920887451,-0.03148902133529805,-0.022689251828294992
11,-0.04007763857562874,-0.21645694154491588,-0.06486909382361326,-0.05816850294019232,-0.03169315865748725,-0.02798112488559534,-0.016800804065852316
12,-0.04340985676431349,-0.20843553331565154,-0.06748757101772687,-0.05168799567686211,-0.0295974942550086,-0.028492095009231496,-0.024973807850206996
13,-0.035475472620587575,-0.21422274489171964,-0.06064188572983212,-0.05558463118145124,-0.024377218325249837,-0.02369151739712258,-0.018227818335210675
14,-0.03947484765381172,-0.221370115197403,-0.06417703944406813,-0.056575111634491713,-0.03260885944166138,-0.029375699404265192,-0.021128003398016227
15,-0.04159897933407422,-0.21192105346760182,-0.06310282798849987,-0.05385761761812351,-0.029982311419781898,-0.029767013431976755,-0.02176867642649128
16,-0.052020644437986825,-0.2139168446177101,-0.07741295628321387,-0.06222319469247039,-0.032935342274696994,-0.038714847051011775,-0.03261395265065108
17,-0.03483167472638574,-0.20767627873193323,-0.06055974538598142,-0.0516750235097878,-0.023681197917423118,-0.018317964685000732,-0.013950391570414767
18,-0.036959496610577486,-0.22149061858435692,-0.05987570078183017,-0.050608151718889174,-0.033443749050755756,-0.02559152353514171,-0.018776442489965614
19,-0.034033534723675006,-0.21712415860739073,-0.06376821688810126,-0.05818265852052606,-0.028744403006354623,-0.0304333635457756,-0.023883191891386185
20,-0.04318042820713282,-0.21299033770097503,-0.06672345811056195,-0.058258927950332065,-0.028011298988663044,-0.029251953758040707,-0.023071808566430402
21,-0.03528083741758835,-0.21725177471814663,-0.06031092329417957,-0.05436303901200064,-0.023977610799048657,-0.02826635024007274,-0.019565018439774626
22,-0.04459195134779454,-0.20756752949466037,-0.07066662179991479,-0.06592576724215554,-0.03499991551150648,-0.03517131966836855,-0.028137721336705133
23,-0.03780786744370928,-0.2133287868399321,-0.06510342264304177,-0.06228639768387562,-0.03120301497507379,-0.02241920412674249,-0.02071822293120384
24,-0.03658968062707803,-0.2210008616210558,-0.06325475631912099,-0.05120637156833089,-0.03398020442134744,-0.027022010445764688,-0.02393386050496422
25,-0.034212929732169176,-0.21322406728158183,-0.06003198216128445,-0.0615038648322107,-0.028703683972883625,-0.02206118960193854,-0.0161097094879264
26,-0.03965786200994589,-0.21181239130908458,-0.06402748415909264,-0.05753888002552599,-0.03688567807413062,-0.032038025976930215,-0.02367969257785929
27,-0.04086330518010802,-0.21828665387224125,-0.06606570873462785,-0.0626814722852981,-0.03003198539976801,-0.025521713907999722,-0.01863850135307387
28,-0.047324440211945894,-0.21421871745482265,-0.07254239398476847,-0.05806435385574508,-0.03515838586103145,-0.030315177392260462,-0.027166328329887086
29,-0.043056729909753934,-0.21478354759545204,-0.06334052425123535,-0.049345464859772384,-0.02910365251870703,-0.028152507789130317,-0.022069380184213738
