#PDF_File,a,b,Discharge_Current_Discharge_Current,b_b,Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b,Dicharge_Voltage(V)_b,Discharge_Current_b
datasheet,544.5177816,0.00565,1.0,3.19225e-05,2.52,9.0,3.6,0.02034,1.75,0.7,0.0039549999999999,0.0141249999999999,0.00565
datasheet_10,55.53045567,0.053213245,1.0,0.00283164944343,3.7,10.175,3.7,0.1968890065,2.75,1.0,0.053213245,0.14633642375,0.053213245
datasheet_11,52.50179206,0.100027608,1.0,0.0100055223622016,3.7,10.175,3.7,0.3701021496,2.75,1.0,0.100027608,0.275075922,0.100027608
datasheet_12,140.0989947,0.040585989,1.0,0.0016472225031081,3.7,10.175,3.7,0.1501681593,2.75,1.0,0.040585989,0.11161146975,0.040585989
datasheet_13,95.62172215,0.068069673,1.0,0.0046334803823269,3.8,11.4,3.8,0.2586647574,3.0,1.0,0.068069673,0.204209019,0.068069673
datasheet_14,117.8525564,0.03257995,1.0,0.0010614531420025,3.7,10.175,3.7,0.120545815,2.75,1.0,0.03257995,0.0895948625,0.03257995
datasheet_15,155.0247467,0.030948898,1.0,0.0009578342874144,3.8,11.4,3.8,0.1176058124,3.0,1.0,0.030948898,0.092846694,0.030948898
datasheet_16,108.4791497,0.039830912,1.0,0.0015865015507517,3.7,10.175,3.7,0.1473743744,2.75,1.0,0.039830912,0.109535008,0.039830912
datasheet_17,129.0986732,0.04036989,1.0,0.0016297280186121,3.8,11.4,3.8,0.1534055819999999,3.0,1.0,0.04036989,0.12110967,0.04036989
datasheet_18,181.640941,0.037788157,1.0,0.0014279448094566,3.7,10.175,3.7,0.1398161809,2.75,1.0,0.037788157,0.10391743175,0.037788157
datasheet_19,113.8878384,0.091599033,1.0,0.008390382846535,3.8,11.4,3.8,0.3480763254,3.0,1.0,0.091599033,0.274797099,0.091599033
datasheet_2,321.951558,0.047842999,1.0,0.002288952553314,1.8,9.0,3.6,0.1722347964,1.25,0.5,0.0239214995,0.1196074974999999,0.047842999
datasheet_20,133.8836152,0.022248818,1.0,0.0004950099023971,3.7,10.175,3.7,0.0823206266,2.75,1.0,0.022248818,0.0611842495,0.022248818
datasheet_21,110.5642123,0.104481439,1.0,0.0109163710955107,3.7,10.175,3.7,0.3865813243,2.75,1.0,0.104481439,0.28732395725,0.104481439
datasheet_22,67.8478602,0.141466192,1.0,0.0200126834789808,3.7,10.175,3.7,0.5234249103999999,2.75,1.0,0.141466192,0.389032028,0.141466192
