#PDF_File,a,Nomial_Voltage(V),Charge_Current(mAh),Dicharge_Voltage(V),Discharge_Current,b,Nomial_Voltage(V)_Nomial_Voltage(V),Charge_Current(mAh)_Charge_Current(mAh),Dicharge_Voltage(V)_Dicharge_Voltage(V),Discharge_Current_Discharge_Current,b_b,Nomial_Voltage(V)_Charge_Current(mAh),Nomial_Voltage(V)_Dicharge_Voltage(V),Nomial_Voltage(V)_Discharge_Current,Nomial_Voltage(V)_b,Charge_Current(mAh)_Dicharge_Voltage(V),Charge_Current(mAh)_Discharge_Current,Charge_Current(mAh)_b,Dicharge_Voltage(V)_Discharge_Current,Dicharge_Voltage(V)_b,Discharge_Current_b
datasheet,544.5177816,3.6,0.7,2.5,1.0,0.00565,12.96,0.48999999999999994,6.25,1.0,3.19225e-05,2.52,9.0,3.6,0.02034,1.75,0.7,0.003954999999999999,2.5,0.014124999999999999,0.00565
datasheet_10,55.53045567,3.7,1.0,2.75,1.0,0.053213245,13.690000000000001,1.0,7.5625,1.0,0.002831649443430025,3.7,10.175,3.7,0.19688900650000002,2.75,1.0,0.053213245,2.75,0.14633642375,0.053213245
datasheet_11,52.50179206,3.7,1.0,2.75,1.0,0.100027608,13.690000000000001,1.0,7.5625,1.0,0.010005522362201666,3.7,10.175,3.7,0.37010214960000004,2.75,1.0,0.100027608,2.75,0.27507592200000003,0.100027608
datasheet_12,140.0989947,3.7,1.0,2.75,1.0,0.040585989,13.690000000000001,1.0,7.5625,1.0,0.0016472225031081212,3.7,10.175,3.7,0.15016815930000002,2.75,1.0,0.040585989,2.75,0.11161146975000001,0.040585989
datasheet_13,95.62172215,3.8,1.0,3.0,1.0,0.068069673,14.44,1.0,9.0,1.0,0.0046334803823269285,3.8,11.399999999999999,3.8,0.2586647574,3.0,1.0,0.068069673,3.0,0.204209019,0.068069673
datasheet_14,117.8525564,3.7,1.0,2.75,1.0,0.03257995,13.690000000000001,1.0,7.5625,1.0,0.0010614531420025002,3.7,10.175,3.7,0.12054581500000001,2.75,1.0,0.03257995,2.75,0.08959486250000001,0.03257995
datasheet_15,155.0247467,3.8,1.0,3.0,1.0,0.030948898,14.44,1.0,9.0,1.0,0.000957834287414404,3.8,11.399999999999999,3.8,0.1176058124,3.0,1.0,0.030948898,3.0,0.092846694,0.030948898
datasheet_16,108.4791497,3.7,1.0,2.75,1.0,0.039830912,13.690000000000001,1.0,7.5625,1.0,0.0015865015507517443,3.7,10.175,3.7,0.1473743744,2.75,1.0,0.039830912,2.75,0.109535008,0.039830912
datasheet_17,129.0986732,3.8,1.0,3.0,1.0,0.04036989,14.44,1.0,9.0,1.0,0.0016297280186121,3.8,11.399999999999999,3.8,0.15340558199999998,3.0,1.0,0.04036989,3.0,0.12110967,0.04036989
datasheet_18,181.640941,3.7,1.0,2.75,1.0,0.037788157,13.690000000000001,1.0,7.5625,1.0,0.0014279448094566493,3.7,10.175,3.7,0.1398161809,2.75,1.0,0.037788157,2.75,0.10391743175000001,0.037788157
