#PDF_File,c,Minimum_Capacity(mAh),Nomial_Voltage(V),Charge_Voltage(V),Charge_Current(mAh),Dicharge_Voltage(V),Discharge_Current,a,b,d,e
datasheet,3.031212906,2800,3.6,4.2,0.7,2.5,1.0,59.15114925,0.000139,2740.848851,0.007645792
datasheet_10,0.148862384,800,3.7,4.2,1.0,2.75,1.0,52.2325699,0.058161177,747.7674301,6.23e-05
datasheet_11,0.121046648,920,3.7,4.2,1.0,2.75,1.0,52.03542171,0.10147226,867.9645783,1.04e-05
datasheet_12,0.628451659,1460,3.7,4.2,1.0,2.75,1.0,107.3804042,0.054111624,1352.619596,0.001530576
datasheet_13,0.597314161,1520,3.8,4.35,1.0,3.0,1.0,77.03802163,0.095238328,1442.961978,0.001065953
datasheet_14,0.317576005,1530,3.7,4.2,1.0,2.75,1.0,113.2253304,0.033640279,1416.77467,0.000209767
datasheet_15,0.7348435,1660,3.8,4.35,1.0,3.0,1.0,114.3667862,0.042787732,1545.633214,0.001390085
datasheet_16,0.605995288,1660,3.7,4.2,1.0,2.75,1.0,94.92255504,0.047305827,1565.077445,0.000217227
datasheet_17,0.373918368,1800,3.8,4.35,1.0,3.0,1.0,126.6350912,0.041312672,1673.364909,6.38e-05
datasheet_18,0.894370575,1670,3.7,4.2,1.0,2.75,1.0,140.6821444,0.050710284,1529.317856,0.001588528
datasheet_19,0.746,1600,3.8,4.35,1.0,3.0,1.0,86.79608164,0.147999737,1513.203918,0.002029078
datasheet_2,2.906290324,2950,3.6,4.2,0.5,2.5,1.0,179.4370549,0.160566116,2770.562945,0.005636336
datasheet_20,0.443939477,1520,3.7,4.2,1.0,2.75,1.0,112.9155995,0.026523615,1407.084401,0.000229
datasheet_21,0.136361949,800,3.7,4.2,1.0,2.75,1.0,110.5642085,0.10448145,689.4357915,7.96e-22
datasheet_22,0.415894833,1000,3.7,4.2,1.0,2.75,1.0,57.34330361,0.198930712,942.6566964,0.000405818
datasheet_24,0.29745544,1150,3.7,4.2,1.0,2.75,1.0,81.54856882,0.084186877,1068.451431,8.71e-05
datasheet_25,0.533703548,1010,3.7,4.2,1.0,3.0,1.0,83.61199644,0.040040927,926.3880036,0.000943209
datasheet_26,0.537999042,1370,3.7,4.2,1.0,2.75,1.0,105.3790335,0.07470038,1264.620966,0.000846269
datasheet_27,0.282485626,700,3.7,4.2,1.0,2.75,1.0,24.52818768,0.139516837,675.4718123,7.82e-15
datasheet_28,0.425009266,920,3.7,4.2,1.0,2.75,1.0,44.77187142,0.113633067,875.2281286,0.00053839
datasheet_29,0.12230589,900,3.7,4.2,1.0,2.75,1.0,78.14450399,0.127922236,821.855496,5.52e-05
datasheet_3,2.834251487,3250,3.6,4.2,0.5,2.5,1.0,60.1505627,0.144168723,3189.849437,0.002000023
datasheet_4,1.314428593,2150,3.6,4.2,0.7,2.75,1.0,1.787088365,0.000104311,2148.212912,0.00083
datasheet_5,1.472888639,2750,3.6,4.2,0.5,2.5,0.5,85.73592392,0.047221088,2664.264076,0.000276148
datasheet_6,0.911778847,1880,3.7,4.2,1.0,2.75,1.0,45.67986356,0.077,1834.320136,0.001434964
datasheet_7,0.486970356,820,3.7,4.2,1.0,2.75,1.0,60.88124439,0.17111551,759.1187556,0.001047861
datasheet_8,0.199,1230,3.7,4.2,1.0,2.75,1.0,126.4607564,0.08114147,1103.539244,5.77e-20
datasheet_9,0.336955468,1400,3.7,4.2,1.0,2.75,1.0,83.98643108,0.08175331,1316.013569,1.16e-18
datasheet_30.pdf,0.917673923,1220,3.8,4.35,1.0,3.0,1.0,60.3358665,0.111615154,1159.664133,0.002227467
datasheet_31.pdf,0.530616979,1250,3.7,4.2,1.0,2.75,1.0,80.61080906,0.082312152,1169.389191,0.001193986
datasheet_32.pdf,0.218,1050,3.7,4.2,1.0,2.75,1.0,110.9344666,0.062380025,939.0655334,1.01e-19
datasheet_33.pdf,0.566,1450,3.7,4.2,1.0,2.75,1.0,16.24919962,0.267597134,1433.7508,0.000886809
datasheet_34.pdf,1.302409868,3280,3.7,4.2,1.0,2.75,1.0,50.02985527,0.064242146,3229.970145,0.001905977
datasheet_35.pdf,0.571556787,2150,3.7,4.2,1.0,2.75,1.0,80.62450513,0.010171813,2069.375495,0.000446485
datasheet_36.pdf,0.933714114,2780,3.7,4.2,1.0,2.75,1.0,65.73315828,0.051383619,2714.266842,0.000106281
datasheet_37.pdf,0.86,660,3.7,4.2,1.0,2.75,1.0,4e-05,0.000121,659.99996,0.001985643
datasheet_38.pdf,0.110804153,500,3.7,4.2,1.0,2.75,1.0,0.152047852,0.110934141,499.8479521,1.5e-07
datasheet_39.pdf,0.596334045,800,3.7,4.2,1.0,2.75,1.0,21.07586361,0.077766702,778.9241364,0.000620265
datasheet_44.pdf,0.872752798,2100,3.7,4.3,1.0,2.75,1.0,67.36554542,0.052765254,2032.634455,0.000551053
datasheet_45.pdf,1.523861085,1620,3.7,4.2,0.7,2.75,1.0,0.006625043,0.002,1619.993375,0.0010954
datasheet_46.pdf,0.18,1300,3.7,4.2,0.7,2.75,1.0,38.6,0.031610324,1261.447647,5.779999999999999e-23
datasheet_47.pdf,1.016872225,2150,3.6,4.2,0.7,2.75,1.0,0.00863,8.75e-07,2149.991369,9.56e-18
datasheet_48.pdf,0.696,2050,3.6,4.2,1.0,2.75,1.0,13.77129761,0.140890075,2036.228702,0.000163238
datasheet_49.pdf,2.222618307,2500,3.7,4.2,1.0,2.75,1.0,17.65968089,0.208783413,2482.340319,0.003351958
datasheet_54.pdf,0.066213351,1100,3.6,4.0,0.7,2.75,1.0,0.03774724,7.31e-06,1099.962253,3.76e-06
datasheet_57.pdf,1.09,1900,3.7,4.2,1.0,2.75,1.0,0.013621619,0.000146,1899.986378,0.003068046
datasheet_58.pdf,1.36,2700,3.7,4.3,0.5,3.0,1.0,72.80607583,0.071206261,2627.193924,8.770000000000001e-21
datasheet_59.pdf,1.2,2500,3.7,4.2,0.7,3.0,1.0,30.75786195,0.158974354,2469.242138,0.002466822
