#PDF_File,c,Minimum_Capacity(mAh),d,a,Charge_Voltage(V),Nomial_Voltage(V),Dicharge_Voltage(V),Discharge_Current,Charge_Current(mAh),b,e
datasheet,3.031212906,2800,2740.848851,59.15114925,4.2,3.6,2.5,1.0,0.7,0.000139,0.007645792
datasheet_10,0.148862384,800,747.7674301,52.2325699,4.2,3.7,2.75,1.0,1.0,0.058161177,6.23e-05
datasheet_11,0.121046648,920,867.9645783,52.03542171,4.2,3.7,2.75,1.0,1.0,0.10147226,1.04e-05
datasheet_12,0.628451659,1460,1352.619596,107.3804042,4.2,3.7,2.75,1.0,1.0,0.054111624,0.001530576
datasheet_13,0.597314161,1520,1442.961978,77.03802163,4.35,3.8,3.0,1.0,1.0,0.095238328,0.001065953
datasheet_14,0.317576005,1530,1416.77467,113.2253304,4.2,3.7,2.75,1.0,1.0,0.033640279,0.000209767
datasheet_15,0.7348435,1660,1545.633214,114.3667862,4.35,3.8,3.0,1.0,1.0,0.042787732,0.001390085
datasheet_16,0.605995288,1660,1565.077445,94.92255504,4.2,3.7,2.75,1.0,1.0,0.047305827,0.000217227
datasheet_17,0.373918368,1800,1673.364909,126.6350912,4.35,3.8,3.0,1.0,1.0,0.041312672,6.38e-05
datasheet_18,0.894370575,1670,1529.317856,140.6821444,4.2,3.7,2.75,1.0,1.0,0.050710284,0.001588528
datasheet_19,0.746,1600,1513.203918,86.79608164,4.35,3.8,3.0,1.0,1.0,0.147999737,0.002029078
datasheet_2,2.906290324,2950,2770.562945,179.4370549,4.2,3.6,2.5,1.0,0.5,0.160566116,0.005636336
datasheet_20,0.443939477,1520,1407.084401,112.9155995,4.2,3.7,2.75,1.0,1.0,0.026523615,0.000229
datasheet_21,0.136361949,800,689.4357915,110.5642085,4.2,3.7,2.75,1.0,1.0,0.10448145,7.96e-22
datasheet_22,0.415894833,1000,942.6566964,57.34330361,4.2,3.7,2.75,1.0,1.0,0.198930712,0.000405818
datasheet_24,0.29745544,1150,1068.451431,81.54856882,4.2,3.7,2.75,1.0,1.0,0.084186877,8.71e-05
datasheet_25,0.533703548,1010,926.3880036,83.61199644,4.2,3.7,3.0,1.0,1.0,0.040040927,0.000943209
datasheet_26,0.537999042,1370,1264.620966,105.3790335,4.2,3.7,2.75,1.0,1.0,0.07470038,0.000846269
datasheet_27,0.282485626,700,675.4718123,24.52818768,4.2,3.7,2.75,1.0,1.0,0.139516837,7.82e-15
