#PDF_File,f,Minimum_Capacity(mAh),a,Discharge_Current
datasheet,-3.04e-06,2800,545.3237325,1.0
datasheet_10,-3.52e-07,800,76.17001504,1.0
datasheet_11,-3.84e-07,920,70.59780032,1.0
datasheet_12,-6.22e-07,1460,173.1387453,1.0
datasheet_13,-9.6e-07,1520,152.3185693,1.0
datasheet_14,-8.39e-07,1530,166.6996297,1.0
datasheet_15,-7.7e-07,1660,213.4465112,1.0
datasheet_16,-1.26e-06,1660,213.7760721,1.0
datasheet_17,-9.93e-07,1800,196.1918135,1.0
datasheet_18,-1.15e-06,1670,260.2770607,1.0
datasheet_19,-2.05e-06,1600,161.2299264,1.0
datasheet_2,-2.62e-06,2950,574.1321034,1.0
datasheet_20,-6.88e-07,1520,202.6685728,1.0
datasheet_21,-4.87e-07,800,131.1663663,1.0
datasheet_22,-8.27e-07,1000,115.5443089,1.0
datasheet_24,-8.44e-07,1150,127.7169396,1.0
datasheet_25,-5.03e-07,1010,157.8720314,1.0
datasheet_26,-8.84e-07,1370,172.1059138,1.0
datasheet_27,-9.05e-07,700,106.1265743,1.0
datasheet_28,-7.6e-07,920,112.017903,1.0
datasheet_29,-5.07e-07,900,95.81961148,1.0
datasheet_3,-1.67e-06,3250,1000.0,1.0
datasheet_4,-2.16e-06,2150,1000.0,1.0
datasheet_5,-2.07e-06,2750,549.0571802,0.5
datasheet_6,-9.88e-07,1880,203.7003929,1.0
datasheet_7,-7.38e-07,820,112.7964455,1.0
datasheet_8,-7.92e-07,1230,159.6262816,1.0
datasheet_9,-1.29e-06,1400,145.5304379,1.0
datasheet_30.pdf,-4.64e-07,1220,161.9346664,1.0
datasheet_31.pdf,-6.05e-07,1250,136.3336593,1.0
datasheet_32.pdf,-9.27e-07,1050,149.0484809,1.0
datasheet_33.pdf,-4.62e-07,1450,125.7522592,1.0
datasheet_34.pdf,-1.02e-06,3280,307.2673199,1.0
datasheet_35.pdf,-4.48e-07,2150,261.1188016,1.0
datasheet_36.pdf,-1.49e-06,2780,349.8307621,1.0
datasheet_37.pdf,-3.39e-08,660,151.0,1.0
datasheet_38.pdf,-1.01e-08,500,696.2730079,1.0
datasheet_39.pdf,-6.49e-07,800,167.8234503,1.0
datasheet_44.pdf,-1.71e-06,2100,272.219225,1.0
datasheet_45.pdf,-3.64e-24,1620,980.0313168,1.0
datasheet_46.pdf,-1.71e-06,1300,84.0,1.0
datasheet_47.pdf,-7.38e-07,2150,1000.0,1.0
datasheet_48.pdf,-3.68e-07,2050,423.5382479,1.0
datasheet_49.pdf,-2.19e-06,2500,585.0274028,1.0
datasheet_54.pdf,-2.97e-23,1100,467.8556543,1.0
datasheet_57.pdf,-1.48e-06,1900,145.9261015,1.0
datasheet_58.pdf,-3.39e-06,2700,580.9063548,1.0
datasheet_59.pdf,-3.18e-06,2500,230.6909769,1.0
