#LB_label,#LA_label,#ID,ChargeTransfer_DATA,ChargeTransfer_ML_LR,ChargeTransfer_ML_RIDGE,ChargeTransfer_ML_SVR,ChargeTransfer_ML_KNN,ChargeTransfer_ML_ANN,ChargeTransfer_ML_RF,ChargeTransfer_ML_GB,ChargeTransfer_ML_VOTING,ChargeTransfer_ML_STACKING
61,8,C9H2N2OCl2:BCl3,-0.29638,-0.24627685546875,-0.2513218627016654,-0.1890841694443617,-0.23366841871282412,-0.29121569443191125,-0.2733161666666668,-0.27967699574629046,-0.2921121121662985,-0.25334081986926105
32,10,C6H8N2O2S:C18BF15,-0.05814,-0.2615203857421875,-0.26886922144187325,-0.14014753473466857,-0.2638401268750507,-0.10841049790983112,-0.14726904166666657,-0.15417101454332136,-0.17793554923190416,-0.195888699299394
20,2,C2H7N:AlH3,-0.15608,-0.1729736328125,-0.17082493120092604,-0.19545383497902208,-0.1609088016863689,-0.16182537583445233,-0.15373541666666654,-0.15602344976227542,-0.153827817731306,-0.16924576711370168
57,10,C9H4N2O:C18BF15,-0.35798,-0.3079071044921875,-0.3098993346642515,-0.25748960797200837,-0.3297806901137099,-0.3304458454237647,-0.3504874166666668,-0.3437979800794773,-0.34919857925284986,-0.3202945034162673
6,10,C5H5NO2S:C18BF15,-0.0061,-0.1912078857421875,-0.19536578422453685,-0.15688976550892492,-0.2707874225750554,-0.21179386910932888,-0.20114662499999963,-0.1532095088988496,-0.15390673202166177,-0.19836831044282516
74,4,C17H12N2O:C3H9Al,-0.11644,-0.1302490234375,-0.13119302941164152,-0.17709476102177668,-0.11877710764856945,-0.0844269639907444,-0.10811095833333348,-0.11122766030121616,-0.11097278703388744,-0.12861652426915776
59,4,C9H3N2OF:C3H9Al,-0.12582,-0.1036376953125,-0.10531391160484699,-0.14252958777914765,-0.1338430617193072,-0.13656757475768883,-0.12812495833333337,-0.12053441145965851,-0.12485058101706775,-0.1225344234213049
32,2,C6H8N2O2S:AlH3,-0.09772,-0.07958984375,-0.08383752820625065,-0.1302772349123066,-0.11366629158420974,-0.12142603089887541,-0.09309687499999991,-0.09416840711793921,-0.09887422902851939,-0.09395594048138925
72,1,C9H5NOF2:AlCl3,-0.13606,-0.136962890625,-0.13780332273601714,-0.13548708506187507,-0.11704685647103714,-0.12672443029015826,-0.13713575000000006,-0.14201239956282474,-0.14203355553699468,-0.13553532016582398
42,10,C17H11N2FS3:C18BF15,-0.37484,-0.3450164794921875,-0.3431294867380767,-0.2874593026091888,-0.29040527909152647,-0.3524419999384812,-0.37094391666666693,-0.4379987637363712,-0.4101610927086387,-0.3440317615225256
75,5,C19H16N2O:C2H5AlCl2,-0.11936,-0.136962890625,-0.1342341004778166,-0.14655924389533131,-0.11700183746245107,-0.1143781120571555,-0.11841541666666669,-0.12222487464117414,-0.11732973627250062,-0.12970873990124496
30,12,C3H3N3:O2S,-0.1769,-0.14300537109375,-0.1361176366312335,-0.13032921369679767,-0.1497604920652521,-0.06582834121479897,-0.08633520833333325,-0.1047790747263723,-0.12498510672090254,-0.11771309427943003
3,11,C7H8N2O2S:BI3,0.01072,-0.0936279296875,-0.09599339467925905,-0.0967702878051088,-0.10985900926211412,0.03296577208061679,-0.1538700416666666,-0.07927437169942758,-0.0680156417559859,-0.08499249510280096
68,2,C9H7NO:AlH3,-0.11892,-0.12109375,-0.12711609442107624,-0.15575982847026532,-0.10786713987630966,-0.15565715011432968,-0.11573966666666663,-0.1251276353937068,-0.11973756692818198,-0.12287892777578109
64,8,C14H8N2O:BCl3,-0.30968,-0.26800537109375,-0.26654095280148177,-0.20351474310597384,-0.24499538608224372,-0.3259592569585403,-0.28285025000000014,-0.3029330896213177,-0.3039289052612019,-0.26648481303140464
70,12,C9H6NOF:O2S,-0.04114,-0.08197021484375,-0.07183708261569449,-0.09321942585814878,-0.1666820432802928,-0.030001045448835986,-0.033983791666666645,-0.04007258953603702,-0.03823330280075568,-0.0728787289915676
19,8,CH5N:BCl3,-0.34326,-0.32366943359375,-0.3187454799047101,-0.24704813137494488,-0.29600366885942386,-0.32489289350265177,-0.30774858333333344,-0.3345690093544577,-0.3365106415634946,-0.30700263659319116
75,8,C19H16N2O:BCl3,-0.26716,-0.26556396484375,-0.262060757407302,-0.16318353204892647,-0.25611140963990814,-0.21289006670416696,-0.25484120833333324,-0.27714373197189934,-0.27789920521462985,-0.24684066146256986
60,10,C9H2N2OF2:C18BF15,-0.33522,-0.2947235107421875,-0.30064595932090293,-0.25317769954662245,-0.31154056104691435,-0.3572661411077596,-0.3570703333333331,-0.346049515075578,-0.33248856316778214,-0.3205651747884769
46,8,C5H7N:BCl3,-0.28226,-0.26898193359375,-0.2701391959722053,-0.1945165062845739,-0.28169285120256954,-0.2743383239050044,-0.28881312499999995,-0.2769801055166526,-0.27282706205853097,-0.2701386765895884
26,7,C8H6N2:BF3,-0.27186,-0.23956298828125,-0.2364254787006931,-0.19264714311185316,-0.28229328590243996,-0.3122635105200235,-0.27744258333333344,-0.2793688297904395,-0.2830002323385204,-0.2580460891056591
49,8,C6H9N:BCl3,-0.2971,-0.29876708984375,-0.29548578886242266,-0.21899008262066771,-0.27100225908795733,-0.32242238972124526,-0.29521608333333316,-0.29871267717522565,-0.28857341684662485,-0.2819621737175912
22,1,CHN:AlCl3,-0.14508,-0.1298828125,-0.12959448918265098,-0.14798957167903593,-0.11975687659647558,-0.15709567968752775,-0.16489650000000003,-0.16968640681905348,-0.16258355692521978,-0.14976382591726328
49,1,C6H9N:AlCl3,-0.14898,-0.1796875,-0.17652598563306454,-0.171842645378115,-0.12143841017121156,-0.13245488645877812,-0.1416681666666665,-0.1514725019360799,-0.13687729130016008,-0.15505602148482395
65,5,C13H5N2OF:C2H5AlCl2,-0.14676,-0.13330078125,-0.1371261628055419,-0.15050543998292,-0.13697034658481613,-0.13256906788190462,-0.14251062500000025,-0.14503361817821744,-0.15284568483908445,-0.14255332052052114
68,8,C9H7NO:BCl3,-0.28152,-0.25775146484375,-0.2618563109202526,-0.18304153558790892,-0.24546488524834886,-0.2676394015999894,-0.2644871666666665,-0.2796013034494255,-0.28147623481668094,-0.24975957290988265
15,3,C5H5N:C18F15Al,-0.17006,-0.1970672607421875,-0.2021195018498911,-0.25317022436516623,-0.21275252287317697,-0.24344652360384778,-0.18943679166666674,-0.2046134022148743,-0.20207490079380927,-0.20623733467797206
35,4,C5H11N:C3H9Al,-0.13326,-0.1536865234375,-0.15201318767070676,-0.18771721725892507,-0.13559793778989038,-0.1262533424565375,-0.13260616666666675,-0.13042975191400136,-0.12765411452330067,-0.14576310512905502
39,8,C10H6N2S2:BCl3,-0.2999,-0.27801513671875,-0.2788761277680218,-0.20486364152399544,-0.2818386448425901,-0.3000198882817194,-0.2887672083333334,-0.29028652738600413,-0.3019145320206516,-0.27122960462365797
41,2,C10H5N2FS2:AlH3,-0.1387,-0.1409912109375,-0.14060871949756493,-0.17175484106305855,-0.14116889938355084,-0.1392623637050317,-0.13836891666666665,-0.1389805410083918,-0.13816907001764742,-0.1445083942313003
6,7,C5H5NO2S:BF3,0.001,-0.08843994140625,-0.08642561135651802,-0.0649951849243621,-0.0021562411109990083,0.005820544562524557,-0.020325250000000007,-0.012119479077873576,-0.022001394255702845,-0.034897904671784837
76,3,C12H11N:C18F15Al,-0.16358,-0.2073211669921875,-0.21632553429854348,-0.24696032328184775,-0.17962322536991898,-0.15303593027532406,-0.16307787499999993,-0.16542013575892509,-0.19863356765533519,-0.18987476714492066
15,12,C5H5N:O2S,-0.12582,-0.12078857421875,-0.11723518367081348,-0.14608278773087935,-0.1428069863013595,-0.10679635974228606,-0.12644537499999994,-0.12510958952781195,-0.12791864199203096,-0.12508848183013122
37,9,C6H13N:BBr3,-0.28086,-0.2891845703125,-0.28839775216479624,-0.2123882359388597,-0.27760894044588486,-0.2910411917472909,-0.28503420833333304,-0.2878286859542957,-0.2912235441232733,-0.27375586788776507
64,10,C14H8N2O:C18BF15,-0.35446,-0.3132781982421875,-0.31683242953792673,-0.26432334859430157,-0.2425007575053486,-0.4008758458196472,-0.3357547916666666,-0.3434145363961023,-0.34700349969846694,-0.31760303165195597
21,7,C3H9N:BF3,-0.2895,-0.22027587890625,-0.2171523257699647,-0.18551608800485858,-0.2935972024171277,-0.26689740704002757,-0.2821192916666669,-0.2814106522520589,-0.2762520013317958,-0.25376337334017907
50,8,C4H3NF2:BCl3,-0.0149,-0.20233154296875,-0.20049056991972214,-0.14095209443003673,-0.08863880797651277,-0.05400989753564594,-0.16207587499999992,-0.08525741835415374,-0.07740180808150954,-0.12721336456501262
35,3,C5H11N:C18F15Al,-0.1604,-0.1956024169921875,-0.19801524368486587,-0.22861963894123635,-0.1607804772031254,-0.1585978606874325,-0.1626815416666665,-0.16998444336983895,-0.1587865046539942,-0.18139713895090712
29,3,C6H7N:C18F15Al,-0.16608,-0.2161102294921875,-0.2164036965098299,-0.26541298626421855,-0.204253581036432,-0.17116232701093395,-0.17271499999999998,-0.1784138594726572,-0.1757302768498537,-0.20152843229242548
29,1,C6H7N:AlCl3,-0.1647,-0.20703125,-0.20137141380110168,-0.1881161324025203,-0.15701511544692864,-0.17167960241096064,-0.16460000000000005,-0.1636212813143779,-0.16328775177336213,-0.17995461032314977
52,11,C5H5NF2:BI3,-0.23122,-0.1387939453125,-0.13816570042756404,-0.09286528924099166,-0.030074898915011687,-0.0019143601779066186,-0.1452057500000002,-0.0310361378766625,-0.02806369535789916,-0.08926677033894494
74,2,C17H12N2O:AlH3,-0.13078,-0.1441650390625,-0.14638238944725335,-0.1771859675910795,-0.12256127158620349,-0.11860300652424559,-0.12098091666666663,-0.12370229435974463,-0.13127579263054973,-0.14000544560722522
