#LB_label,#LA_label,#ID,HOMO_DATA,HOMO_ML_LR,HOMO_ML_RIDGE
9,5,C16H10N2S2:C2H5AlCl2,-6.691,-6.5908203125,-6.59765625
18,10,NH3:C18BF15,-7.415,-7.498046875,-7.830078125
10,1,C6H4N2S:AlCl3,-8.171,-7.955078125,-7.970703125
23,8,C2H3N:BCl3,-7.723,-7.806640625,-7.81640625
2,7,C8H7NO2S:BF3,-7.871,-8.525390625,-8.48046875
6,8,C5H5NO2S:BCl3,-7.301,-7.7890625,-7.78515625
20,2,C2H7N:AlH3,-7.269,-7.3984375,-7.3232421875
8,7,C5H3N3S:BF3,-8.526,-8.490234375,-8.48046875
18,9,NH3:BBr3,-7.355,-7.486328125,-7.634765625
10,9,C6H4N2S:BBr3,-7.201,-7.107421875,-7.181640625
2,11,C8H7NO2S:BI3,-6.417,-6.84765625,-6.86328125
9,12,C16H10N2S2:O2S,-6.419,-6.6708984375,-6.67578125
22,9,CHN:BBr3,-7.271,-7.765625,-7.900390625
2,5,C8H7NO2S:C2H5AlCl2,-7.393,-7.4931640625,-7.42578125
11,4,C6H3N2FS:C3H9Al,-6.756,-6.787109375,-6.7734375
20,11,C2H7N:BI3,-6.565,-6.78515625,-6.83203125
3,3,C7H8N2O2S:C18F15Al,-7.076,-6.875,-7.107421875
20,12,C2H7N:O2S,-7.209,-7.5107421875,-7.46875
4,8,C10H16N2O2:BCl3,-6.824,-6.75390625,-6.78515625
22,4,CHN:C3H9Al,-6.664,-7.291015625,-7.3125
8,5,C5H3N3S:C2H5AlCl2,-7.433,-7.4658203125,-7.45703125
9,7,C16H10N2S2:BF3,-6.623,-7.619140625,-7.6171875
17,2,C6H7N:AlH3,-7.054,-7.185546875,-7.1396484375
18,8,NH3:BCl3,-8.065,-8.0234375,-8.12890625
18,2,NH3:AlH3,-7.309,-7.6123046875,-7.6767578125
16,2,C5H4NF:AlH3,-7.092,-7.2509765625,-7.1943359375
11,7,C6H3N2FS:BF3,-8.007,-8.451171875,-8.45703125
16,6,C5H4NF:BH3,-7.332,-7.392578125,-7.3251953125
10,2,C6H4N2S:AlH3,-7.194,-7.234375,-7.2080078125
1,1,C6H8N2O:AlCl3,-8.721,-8.373046875,-8.384765625
13,8,C6H2N4S2:BCl3,-7.57,-7.48828125,-7.50390625
6,12,C5H5NO2S:O2S,-7.37,-7.4892578125,-7.48828125
5,7,C9H9N3OS:BF3,-8.036,-8.732421875,-8.73046875
8,4,C5H3N3S:C3H9Al,-6.608,-6.826171875,-6.8046875
20,7,C2H7N:BF3,-9.452,-8.462890625,-8.42578125
23,7,C2H3N:BF3,-9.864,-8.458984375,-8.46484375
15,4,C5H5N:C3H9Al,-6.423,-6.646484375,-6.625
11,10,C6H3N2FS:C18BF15,-7.234,-7.283203125,-7.423828125
12,12,C6H2N2F2S:O2S,-7.595,-7.5439453125,-7.4921875
15,1,C5H5N:AlCl3,-8.233,-7.966796875,-7.978515625
3,7,C7H8N2O2S:BF3,-6.703,-7.990234375,-7.9921875
1,11,C6H8N2O:BI3,-6.806,-7.04296875,-7.12890625
5,3,C9H9N3OS:C18F15Al,-7.47,-7.60546875,-7.888671875
15,12,C5H5N:O2S,-7.4,-7.3623046875,-7.3671875
6,5,C5H5NO2S:C2H5AlCl2,-7.754,-7.4150390625,-7.41796875
7,8,C5H5NOS2:BCl3,-6.908,-7.439453125,-7.51953125
15,6,C5H5N:BH3,-7.211,-7.39453125,-7.3427734375
16,1,C5H4NF:AlCl3,-8.199,-7.96875,-7.962890625
8,10,C5H3N3S:C18BF15,-7.16,-7.322265625,-7.517578125
6,4,C5H5NO2S:C3H9Al,-7.347,-6.779296875,-6.7734375
14,4,C10H4N4S2:C3H9Al,-6.834,-6.51171875,-6.4375
18,1,NH3:AlCl3,-8.536,-8.330078125,-8.447265625
16,9,C5H4NF:BBr3,-6.961,-7.125,-7.134765625
4,4,C10H16N2O2:C3H9Al,-6.171,-5.74609375,-5.765625
22,2,CHN:AlH3,-7.407,-7.8974609375,-7.9052734375
7,2,C5H5NOS2:AlH3,-7.167,-7.0283203125,-7.0654296875
