#LB_label,#LA_label,#ID,ChargeTransfer_DATA,ChargeTransfer_ML_LR,ChargeTransfer_ML_RIDGE,ChargeTransfer_ML_SVR,ChargeTransfer_ML_KNN,ChargeTransfer_ML_ANN,ChargeTransfer_ML_RF,ChargeTransfer_ML_GB,ChargeTransfer_ML_VOTING,ChargeTransfer_ML_STACKING
59,4,C5H7N:C3H9Al,-0.09026,-0.12981595254249578,-0.0013957473439212915,-0.18676263823796713,-0.1370321033804402,-0.11142279354294166,-0.11802074999999988,-0.09222312832882644,-0.09698771834021958,-0.11076224507299416
81,8,C19H16N2O:BCl3,-0.26716,-0.23895047207775377,-0.0036645277942946165,-0.23653554075164082,-0.2391457489867343,-0.24882243495954331,-0.2657455833333335,-0.2629661130796593,-0.2624343532697605,-0.21502877210956464
57,11,C10H4N2F2S2:BI3,-0.1563,-0.2207985925397793,-0.005936188026994517,-0.2243977045869503,-0.24146239297429545,-0.18263503803524295,-0.18291720833333333,-0.16914310105798536,-0.16626668557917393,-0.1745850724999782
44,7,CH5N:BF3,-0.31126,-0.268994706835624,-0.0009384470918350946,-0.2080542840361288,-0.3158149913993417,-0.2621525295271,-0.2864112083333335,-0.28842950019591984,-0.2977778898033532,-0.23496713997074856
18,4,C8H7NO2S:C3H9Al,-0.07512,-0.08377025197467924,-0.0023147269180214024,-0.15511481114498868,-0.09573683340557372,-0.08595476978694147,-0.0784179583333334,-0.0719245935304682,-0.08609531180600208,-0.0850502914601539
83,11,C16H8N2F2S2:BI3,-0.19686,-0.22543225823274327,-0.006605560175060903,-0.2287357560420137,-0.24912439485568422,-0.2379423073910567,-0.19911704166666663,-0.1917781163745653,-0.1905748697377399,-0.1847082506108429
71,7,C7H11N:BF3,-0.26738,-0.2355062715596432,-0.0016146483582006495,-0.22079015095641014,-0.2606943930478762,-0.28771949914540496,-0.26114995833333343,-0.2602370933123836,-0.2660208983950372,-0.21881242832221767
59,6,C5H7N:BH3,-0.2806,-0.31066403098994844,-0.0008522293516061207,-0.21476446404729194,-0.23881437403327282,-0.2963599656077955,-0.2985767291666669,-0.28806425604784247,-0.2916926857944917,-0.23488564892601538
46,9,C3H9N:BBr3,-0.29132,-0.29366979334404064,-0.0028690825675392693,-0.21098466005036426,-0.3001561322086327,-0.2945792150176839,-0.2906475833333332,-0.2971133738356004,-0.29344219218056,-0.23726856210704944
42,12,C6H7N:O2S,-0.13514,-0.11009938904168992,-0.0014378482889737777,-0.19959483024198035,-0.2154756481721951,-0.08493770409095955,-0.12158164583333339,-0.12854848187237802,-0.13979226483812973,-0.1307967710200613
1,6,C9H6NOF:BH3,-0.28294,-0.2895331746338359,-0.0015927457667879957,-0.22271709616859092,-0.22590709550835955,-0.3006904498935254,-0.275514375,-0.2846466479042745,-0.28886187236529337,-0.22723891980194885
67,8,C6H9N:BCl3,-0.2971,-0.2891833208318495,-0.001953935174246805,-0.22783886238781836,-0.2639152671946831,-0.30376887442506895,-0.2895498333333332,-0.2841068519369633,-0.29795822983320486,-0.23319533278547885
3,3,C9H7NO:C18F15Al,-0.13718,-0.14986893632668918,-0.006230204460903511,-0.16710056282743466,-0.13324993235524304,-0.13346526657952146,-0.1294239583333334,-0.13234196997350461,-0.1345905005448408,-0.12456243406305391
13,9,C9H3N2OF:BBr3,-0.27592,-0.24504805808100016,-0.003929515793691156,-0.2140863738330594,-0.21816395884569664,-0.25883850096178274,-0.2666056250000001,-0.2684620340094763,-0.27977446067511047,-0.21095002116862976
66,10,C4H7NF2:C18BF15,-0.3688,-0.37805326135155637,-0.0057147362287449915,-0.30808962250765876,-0.3530990485233878,-0.36628172558974315,-0.3489305416666664,-0.3614053000540399,-0.36167399614848483,-0.3003393861935017
22,10,C8H11NO2S:C18BF15,-0.30426,-0.2606530964617124,-0.006451135756770146,-0.2842925128109105,-0.29526557931280084,-0.31955576954953857,-0.30567420833333364,-0.2620062012921922,-0.2581247904416072,-0.24833220419404928
20,2,C10H16N2O2:AlH3,-0.10774,-0.1252428122226532,-0.002043202468096192,-0.16981094844127398,-0.10942281805748202,-0.12519200379448314,-0.1119949583333333,-0.11356490237254072,-0.12393636723883758,-0.11080106834064898
43,4,NH3:C3H9Al,-0.1695,-0.1754182696156925,-0.0008226638540245151,-0.1964806002454266,-0.16181732844692245,-0.14893845090835328,-0.16167016666666692,-0.1652099288816306,-0.15909508853740834,-0.1432958228179846
46,11,C3H9N:BI3,-0.26952,-0.2433493658560053,-0.004185774863574657,-0.21282901308143387,-0.2965484289003298,-0.27034890612366413,-0.2694257083333336,-0.2649794974878908,-0.25881411916299246,-0.21992842566594337
63,8,CH2NF3:BCl3,-0.30846,-0.29173577292625197,-0.0018562146088823132,-0.21558250868353152,-0.25025911500178627,-0.2627840739396011,-0.27962812500000017,-0.2986617767815728,-0.31595334818169074,-0.2344370287548603
82,5,C19H12N2OF4:C2H5AlCl2,-0.11436,-0.1172139140102737,-0.004358336340549955,-0.11513329932738453,-0.11496660725612373,-0.10783623168187866,-0.11732349999999998,-0.11120217252983154,-0.10995420363294614,-0.09720468020061176
46,2,C3H9N:AlH3,-0.14104,-0.16435975865445185,-0.000808295837873257,-0.19435153859304788,-0.14741964769348226,-0.12243425088394375,-0.14918391666666656,-0.14554078650649685,-0.14966644371321622,-0.13690156716036986
37,4,C3H3N3:C3H9Al,-0.13228,-0.12438843665578725,-0.001425836312024808,-0.18744464726502538,-0.13688933632455014,-0.1292794087931808,-0.13366383333333334,-0.13144098744243402,-0.1310505098142977,-0.12261585184260783
71,9,C7H11N:BBr3,-0.30148,-0.2825423377977252,-0.003320276026772528,-0.22582929108418268,-0.26981541181514757,-0.3271699185813455,-0.279911875,-0.29795466838659024,-0.30084867927810865,-0.24299663343570396
49,9,C5H11N:BBr3,-0.28536,-0.2937581526106676,-0.003098099893438992,-0.2192335298479693,-0.2836251432964248,-0.2720686670645317,-0.2840685833333333,-0.2858443858178704,-0.2843192204020293,-0.23763784071628805
28,12,C6H4N2S:O2S,-0.03074,-0.08639113265120679,-0.0018409197627271895,-0.18837350506094555,-0.17999362713491715,-0.04463438497923081,-0.0687972499999999,-0.06887107339300516,-0.06159746456810347,-0.0929835702922717
60,8,C5H7N:BCl3,-0.30818,-0.2956227361237218,-0.0018256284296271005,-0.2214002753966679,-0.27707945405489043,-0.33538056126649346,-0.2900675833333332,-0.30122239388076677,-0.31446906628717597,-0.24263373667774152
84,11,C12H11N:BI3,-0.27132,-0.23785441817895503,-0.0051661854429149185,-0.2525028202603666,-0.291555485034321,-0.2465257045208359,-0.24289675000000013,-0.2584041856601211,-0.25493627355337056,-0.2247737418564723
89,11,C12H7NF4:BI3,-0.25632,-0.24128884352761304,-0.005774377311094602,-0.2606608225114037,-0.275160833563169,-0.23098530684831842,-0.23185429166666674,-0.24498934738857167,-0.23743357548365115,-0.21783336229739508
35,5,C10H4N4S2:C2H5AlCl2,-0.14296,-0.13745381304310778,-0.003408685133122937,-0.15380206383459372,-0.13953757601236494,-0.1090444625214245,-0.14325654166666668,-0.13682029882379854,-0.13894266123912832,-0.11462816026272205
88,1,C12H5NO2F2:AlCl3,-0.12982,-0.10417951798551384,-0.0033349036271502607,-0.14336853004177444,-0.1094093112133821,-0.12052639872106746,-0.12665387500000008,-0.12019535649455111,-0.11942525151959821,-0.10833205448606344
55,7,C17H11N2FS3:BF3,-0.26878,-0.21500055671204166,-0.0038501954178850046,-0.21287875009161128,-0.2424789802080974,-0.25869755473075495,-0.2643910416666666,-0.26756426898054586,-0.27660944734385207,-0.21076586994144694
77,4,C9H5NOF2:C3H9Al,-0.09714,-0.10197874312216593,-0.002288348464036532,-0.15766453321489013,-0.09931636645426438,-0.0983267673817305,-0.10124695833333323,-0.09127732211585582,-0.09893080841045634,-0.09119621571130591
10,4,C4H3NO2S:C3H9Al,-0.05204,-0.0024041603595592598,-0.0018661820801877907,-0.1456423526536033,-0.057786803581796393,-0.060442222853705055,-0.047536083333333326,-0.04306129399881805,-0.0426461068362556,-0.04509575224586411
88,10,C12H5NO2F2:C18BF15,-0.28724,-0.29093969596908975,-0.006857584667497506,-0.2852260635493743,-0.18783756254481687,-0.29659030705392164,-0.3136297083333331,-0.2646699085232401,-0.2600421267580808,-0.23240297741398583
76,5,C10H8NOF:C2H5AlCl2,-0.10696,-0.1150011144229901,-0.0027580124957576027,-0.16239999696343677,-0.11054649562967742,-0.10658187941341885,-0.1149425,-0.10930112473120451,-0.10608724774300199,-0.10240507484807153
26,8,C5H3N3S:BCl3,-0.2963,-0.2860157729262589,-0.002353946740973648,-0.2387398918042244,-0.2502104485550659,-0.28553918875430373,-0.28492625000000016,-0.29949192692612736,-0.3158954228636256,-0.23489171263091263
47,1,CHN:AlCl3,-0.14508,-0.13411696663215222,-0.0015100222351151693,-0.19606263282861194,-0.1696409783575004,-0.15397396369351674,-0.16310804166666676,-0.15644904833966958,-0.1524265064700325,-0.14092558835186736
71,8,C7H11N:BCl3,-0.30816,-0.29440891547603343,-0.002075084356177179,-0.22948997044282352,-0.26256420922085655,-0.3283545111000372,-0.2885356666666666,-0.3069347209921053,-0.30736989298576756,-0.24640706241074078
33,3,C6H2N2F2S:C18F15Al,-0.1625,-0.1517222040638928,-0.006462117607140216,-0.19372297425270618,-0.18615722119272685,-0.1383782197766235,-0.16461399999999993,-0.15980874234142958,-0.15919961515792128,-0.14288179425620404
35,12,C10H4N4S2:O2S,-0.02186,-0.0730404071055184,-0.0028289213525781024,-0.15969735793361065,-0.1901385727113336,-0.03664172112812457,-0.043882874999999974,-0.04010218199893659,-0.05136103110071562,-0.08118980065912966
84,12,C12H11N:O2S,-0.16944,-0.09853766268715036,-0.0021103367910727732,-0.19815657660289634,-0.29280831682977115,-0.1924490181187676,-0.1575512291666667,-0.18366592779687638,-0.16093261435974454,-0.15499226517616327
86,7,C12H7NO2:BF3,-0.0035,-0.17448076438865456,-0.002419360450606463,-0.20293373456944483,-0.14375006903070695,-0.06464954365678686,-0.0827829999999999,-0.06896052940048332,-0.06191597231555055,-0.10333403079497187
