#LB_label,#LA_label,#ID,FormationEnergy_DATA,FormationEnergy_ML_RIDGE
73,4,C10H7NOF2:C3H9Al,-42.9618475,-1.1828236432450197
82,1,C12H7NF4:AlCl3,-187.2123419,-1.6596962263296835
11,8,C6H3N2FS:BCl3,-90.446119,-1.2278899227482336
75,3,C19H16N2O:C18F15Al,-198.0519821,-3.7180953178555094
41,9,C10H5N2FS2:BBr3,-104.8763931,-2.2094272040372656
74,12,C17H12N2O:O2S,-53.1146566,-1.4475359082466128
73,7,C10H7NOF2:BF3,-31.9056035,-1.1638486449032086
24,9,C3H3N3:BBr3,-106.0996137,-1.5365159926049854
13,4,C6H2N4S2:C3H9Al,-92.3766493,-1.2089122260265672
37,3,C6H13N:C18F15Al,-223.7062697,-2.8915087225480485
4,7,C10H16N2O2:BF3,-36.7990108,-1.180131162730267
9,7,C16H10N2S2:BF3,-71.5761238,-1.6117012550676508
88,2,C4H9N:AlH3,-149.7033959,-0.4540525872202519
54,12,C5H5NF2:O2S,-44.7406238,-0.807047638668913
86,6,CH2NF3:BH3,-103.6046009,-0.436531565940033
70,7,C9H6NOF:BF3,-31.677185,-1.033631455211039
62,12,C11H4N2OS:O2S,-32.9198342,-1.2496488800169856
29,4,C10H10N2:C3H9Al,-100.7144502,-1.032232285356317
68,8,C9H7NO:BCl3,-32.6047743,-1.1888841814579052
5,5,C9H9N3OS:C2H5AlCl2,-49.0690234,-1.5174430478084395
49,9,C6H9N:BBr3,-26.7462331,-1.5886497480402109
5,8,C9H9N3OS:BCl3,-1.5388056,-1.4742084802633693
4,9,C10H16N2O2:BBr3,-31.9560131,-2.0314514644836192
63,6,C13H6N2O:BH3,-112.1064956,-0.9830565029243787
19,9,CH5N:BBr3,-166.2398464,-1.3162927091682994
45,11,C4H5N:BI3,-44.3922199,-2.124300363861654
21,4,C3H9N:C3H9Al,-124.587861,-0.5949026610381489
76,7,C12H11N:BF3,-136.4792765,-1.0562600082517573
19,12,CH5N:O2S,-65.7813824,-0.4481294721073446
11,4,C6H3N2FS:C3H9Al,-92.8962358,-1.0170344910011762
54,3,C5H5NF2:C18F15Al,-164.4867999,-2.966494265319388
12,11,C6H2N2F2S:BI3,-138.9908299,-2.5811761361461585
21,10,C3H9N:C18BF15,-103.5043067,-2.64396705280225
23,2,C2H3N:AlH3,-92.8951855,-0.3287360646116322
31,5,C8H11NO2S:C2H5AlCl2,-41.4884166,-1.4128838493116946
29,5,C10H10N2:C2H5AlCl2,-150.4185821,-1.286322284648445
82,3,C12H7NF4:C18F15Al,-259.8869752,-3.497104360554614
66,1,C13H4N2OF2:AlCl3,-125.0076784,-1.6900582514069848
1,2,C6H8N2O:AlH3,-54.1430651,-0.6992107754770633
2,1,C8H7NO2S:AlCl3,-79.2129163,-1.4257540716303014
54,9,C5H5NF2:BBr3,-50.6910574,-1.6752108757298678
19,3,CH5N:C18F15Al,-225.1180012,-2.607576098757822
53,3,C7H11N:C18F15Al,-189.9360359,-2.9393911206372545
25,1,C6H7N:AlCl3,-165.094078,-1.039081401240639
75,2,C19H16N2O:AlH3,-77.8791622,-1.3981800732064582
8,12,C5H3N3S:O2S,-49.4628484,-0.9155726476749222
54,1,C5H5NF2:AlCl3,-112.4572624,-1.1290861310944587
52,12,C5H5NF2:O2S,-53.5462889,-0.8038567828718628
35,2,C5H11N:AlH3,-137.5943264,-0.5108663368178818
19,11,CH5N:BI3,-189.9570399,-1.9734862654814853
38,12,C8H17N:O2S,-85.291737,-0.8533363635222272
58,8,C10H6N2O:BCl3,-47.5247042,-1.309748451268789
27,2,C8H11N:AlH3,-113.720128,-0.6782112088368889
83,2,C13H9NF4:AlH3,-122.5131907,-1.2339657393508396
15,9,C5H5N:BBr3,-140.7682936,-1.5172254037673656
38,1,C8H17N:AlCl3,-166.3228122,-1.175374855947773
57,11,C9H4N2O:BI3,-96.664091,-2.527888965000911
47,9,C5H7N:BBr3,-104.0590749,-1.525860846996875
61,10,C9H2N2OCl2:C18BF15,-87.0941429,-3.375324877794454
77,1,C13H13N:AlCl3,-204.1449804,-1.4182564296384286
67,2,C13H4N2OCl2:AlH3,-85.625438,-1.3463160563232293
71,6,C10H8NOF:BH3,-59.0120552,-0.8366003564660811
12,2,C6H2N2F2S:AlH3,-98.6290154,-0.8953507247734462
78,7,C12H7NO2:BF3,-21.1310758,-1.190207716466058
70,9,C9H6NOF:BBr3,-34.0225443,-1.884951756964391
38,9,C8H17N:BBr3,-83.1490662,-1.7214996005831815
62,11,C11H4N2OS:BI3,-103.8109652,-2.775005673391128
54,5,C5H5NF2:C2H5AlCl2,-95.5070331,-1.0969555716104546
47,1,C5H7N:AlCl3,-152.8280037,-0.9797361023614667
44,2,C17H10N2F2S3:AlH3,-106.2634449,-1.7884766890752875
34,10,C4H3NOS2:C18BF15,-33.8805048,-3.038337909620046
27,4,C8H11N:C3H9Al,-107.7864976,-0.8744977604848763
7,9,C5H5NOS2:BBr3,-30.4778565,-1.877189408645728
71,3,C10H8NOF:C18F15Al,-110.9281711,-3.231884171797275
4,12,C10H16N2O2:O2S,-49.4628485,-1.1632882274226646
58,6,C10H6N2O:BH3,-109.2930095,-0.8272378971916018
40,5,C17H12N2S3:C2H5AlCl2,-141.3122972,-2.0897697206155574
11,7,C6H3N2FS:BF3,-78.4691121,-0.9980594926593646
74,5,C17H12N2O:C2H5AlCl2,-120.1478775,-1.7374438411881543
6,5,C5H5NO2S:C2H5AlCl2,-30.963574,-1.2290180498759273
55,2,C8H13N:AlH3,-117.0770925,-0.676282837070825
15,5,C5H5N:C2H5AlCl2,-163.7114896,-0.938970099647954
60,9,C9H2N2OF2:BBr3,-51.6396506,-2.0198073127443736
20,6,C2H7N:BH3,-176.4396521,-0.2664272134168457
34,2,C4H3NOS2:AlH3,-27.5958449,-0.7929869662079566
14,1,C10H4N4S2:AlCl3,-136.7218727,-1.71186561468017
73,5,C10H7NOF2:C2H5AlCl2,-70.9824983,-1.4369136425371478
89,3,C4H7NF2:C18F15Al,-205.2193351,-2.9228228727768073
11,5,C6H3N2FS:C2H5AlCl2,-133.6862694,-1.2711244902933039
38,8,C8H17N:BCl3,-84.2126564,-1.1000097289186985
89,8,C4H7NF2:BCl3,-134.2273849,-1.0100496115228024
56,9,C6H7NF2:BBr3,-50.4405847,-1.7319726314990647
11,1,C6H3N2FS:AlCl3,-145.016353,-1.3032550497773079
75,10,C19H16N2O:C18BF15,-114.9782677,-3.6435310166185486
63,10,C13H6N2O:C18BF15,-104.9732741,-3.3037760170186132
3,2,C7H8N2O2S:AlH3,-19.3399595,-0.9588561967609025
51,2,C7H11N:AlH3,-68.6384517,-0.6156886568471185
37,7,C6H13N:BF3,-156.5969092,-0.7489050312051739
29,1,C10H10N2:AlCl3,-164.2221494,-1.3184528441324492
86,5,CH2NF3:C2H5AlCl2,-108.1417277,-0.9622766875622917
90,8,C16H8N2F2S2:BCl3,-49.8322563,-1.990619690997523
24,5,C3H3N3:C2H5AlCl2,-130.0575655,-0.9582606884855733
46,4,C5H7N:C3H9Al,-41.3419139,-0.6904148100831003
41,6,C10H5N2FS2:BH3,-126.477696,-1.1054267782955958
22,2,CHN:AlH3,-76.1933285,-0.2681894137879517
37,8,C6H13N:BCl3,-152.7030298,-0.9787354612940433
41,1,C10H5N2FS2:AlCl3,-155.2985994,-1.663302459401857
31,6,C8H11NO2S:BH3,-28.3840201,-0.8871387276894367
76,2,C12H11N:AlH3,-136.0003853,-0.8789484549455818
22,8,CHN:BCl3,-23.4470296,-0.6753313971829962
33,4,C4H3NO2S:C3H9Al,-30.33818,-0.9193437024182356
7,4,C5H5NOS2:C3H9Al,-24.6505589,-1.0448441052341872
6,7,C5H5NO2S:BF3,-20.7558918,-0.9559530522419881
9,10,C16H10N2S2:C18BF15,-75.1040085,-3.679740645173564
58,4,C10H6N2O:C3H9Al,-73.6313655,-1.0988930195217315
57,10,C9H4N2O:C18BF15,-83.3554305,-3.087414497040288
24,6,C3H3N3:BH3,-138.2475509,-0.4325155668633148
19,2,CH5N:AlH3,-141.1135469,-0.2876608541087716
